Id,ACTION
37294,0.9472218382945734
37295,0.9531874235900195
37296,0.9531874235900195
37297,0.9531874235900195
37298,0.9412570913043268
37299,0.9329461730614264
37300,0.933448507653384
37301,0.9505694925661866
37302,0.9522399961429738
37303,0.933448507653384
37304,0.7876089290402852
37305,0.9557699599055194
37306,0.9470395288036411
37307,0.949657459827474
37308,0.9505694925661866
37309,0.9371019940844836
37310,0.9557699599055194
37311,0.9522399961429738
37312,0.95260691228083
37313,0.9531874235900195
37314,0.9276064219088213
37315,0.9470395288036411
37316,0.9371019940844836
37317,0.9452070361304646
37318,0.9329461730614264
37319,0.949657459827474
37320,0.9531874235900195
37321,0.9505694925661866
37322,0.949657459827474
37323,0.8293686628573559
37324,0.9531874235900195
37325,0.9531874235900195
37326,0.9498043746100733
37327,0.9531874235900195
37328,0.9329461730614264
37329,0.9531874235900195
37330,0.9531874235900195
37331,0.9531874235900195
37332,0.933448507653384
37333,0.949657459827474
37334,0.9531874235900195
37335,0.9531874235900195
37336,0.9545251038392751
37337,0.9526993186315782
37338,0.8176567177921995
37339,0.9509951400767296
37340,0.9371019940844836
37341,0.9522399961429738
37342,0.933448507653384
37343,0.9505694925661866
37344,0.949657459827474
37345,0.9545251038392751
37346,0.9531874235900195
37347,0.9531874235900195
37348,0.9531874235900195
37349,0.9531874235900195
37350,0.9531874235900195
37351,0.7357491593504716
37352,0.949657459827474
37353,0.9472218382945734
37354,0.949657459827474
37355,0.9531874235900195
37356,0.9531874235900195
37357,0.949657459827474
37358,0.9531874235900195
37359,0.7424205858416915
37360,0.9531874235900195
37361,0.949657459827474
37362,0.9531874235900195
37363,0.949657459827474
37364,0.9531874235900195
37365,0.9542892680415757
37366,0.9371019940844836
37367,0.933448507653384
37368,0.9531874235900195
37369,0.9531874235900195
37370,0.9470395288036411
37371,0.949657459827474
37372,0.949657459827474
37373,0.9505694925661866
37374,0.9557699599055194
37375,0.933448507653384
37376,0.9531874235900195
37377,0.9416770723679191
37378,0.949657459827474
37379,0.9472218382945734
37380,0.949657459827474
37381,0.949657459827474
37382,0.9531874235900195
37383,0.9470395288036411
37384,0.9531874235900195
37385,0.9545251038392751
37386,0.9329461730614264
37387,0.9329461730614264
37388,0.9505694925661866
37389,0.9531874235900195
37390,0.949657459827474
37391,0.949657459827474
37392,0.9247641917588155
37393,0.8187302551263729
37394,0.949657459827474
37395,0.9505694925661866
37396,0.9509951400767296
37397,0.9531874235900195
37398,0.9505694925661866
37399,0.949657459827474
37400,0.949657459827474
37401,0.9557699599055194
37402,0.9531874235900195
37403,0.9531874235900195
37404,0.9531874235900195
37405,0.9531874235900195
37406,0.9531874235900195
37407,0.9531874235900195
37408,0.9531874235900195
37409,0.9531874235900195
37410,0.933448507653384
37411,0.949657459827474
37412,0.9505694925661866
37413,0.9557699599055194
37414,0.9241465272871611
37415,0.9531874235900195
37416,0.933448507653384
37417,0.9531874235900195
37418,0.9531874235900195
37419,0.9531874235900195
37420,0.9371019940844836
37421,0.949657459827474
37422,0.9505694925661866
37423,0.9531874235900195
37424,0.9531874235900195
37425,0.9452070361304646
37426,0.9364761368239719
37427,0.9119886678211232
37428,0.9531874235900195
37429,0.9470395288036411
37430,0.9531874235900195
37431,0.9505694925661866
37432,0.933448507653384
37433,0.9557699599055194
37434,0.9531874235900195
37435,0.9329461730614264
37436,0.9509951400767296
37437,0.9505694925661866
37438,0.9505694925661866
37439,0.949657459827474
37440,0.9531874235900195
37441,0.9531874235900195
37442,0.9531874235900195
37443,0.9557699599055194
37444,0.9498043746100733
37445,0.9531874235900195
37446,0.9505694925661866
37447,0.9531874235900195
37448,0.9531874235900195
37449,0.9531874235900195
37450,0.9531874235900195
37451,0.9531874235900195
37452,0.9531874235900195
37453,0.8875665166606013
37454,0.9531874235900195
37455,0.9531874235900195
37456,0.9212017531635786
37457,0.9531874235900195
37458,0.9531874235900195
37459,0.957899785970911
37460,0.9531874235900195
37461,0.9371019940844836
37462,0.9505694925661866
37463,0.9531874235900195
37464,0.9531874235900195
37465,0.9531874235900195
37466,0.9545251038392751
37467,0.9545251038392751
37468,0.957899785970911
37469,0.9329461730614264
37470,0.9531874235900195
37471,0.92123422799627
37472,0.9446039072707405
37473,0.9531874235900195
37474,0.9531874235900195
37475,0.933448507653384
37476,0.9545251038392751
37477,0.9531874235900195
37478,0.933448507653384
37479,0.9531874235900195
37480,0.95260691228083
37481,0.933448507653384
37482,0.9509951400767296
37483,0.9470395288036411
37484,0.9509951400767296
37485,0.933448507653384
37486,0.9273639453120808
37487,0.949657459827474
37488,0.9557699599055194
37489,0.9470395288036411
37490,0.9458527448687685
37491,0.9531874235900195
37492,0.9531874235900195
37493,0.9557699599055194
37494,0.9531874235900195
37495,0.949657459827474
37496,0.9531874235900195
37497,0.933448507653384
37498,0.949657459827474
37499,0.9416770723679191
37500,0.8833109422425226
37501,0.949657459827474
37502,0.9553172496554111
37503,0.957899785970911
37504,0.9329461730614264
37505,0.9531874235900195
37506,0.9470395288036411
37507,0.949657459827474
37508,0.9531874235900195
37509,0.9509951400767296
37510,0.9531874235900195
37511,0.8589576129539336
37512,0.9531874235900195
37513,0.9531874235900195
37514,0.9545251038392751
37515,0.9505694925661866
37516,0.957899785970911
37517,0.949657459827474
37518,0.9531874235900195
37519,0.9531874235900195
37520,0.9522399961429738
37521,0.933448507653384
37522,0.9531874235900195
37523,0.9531874235900195
37524,0.9545251038392751
37525,0.9557699599055194
37526,0.8328865796682747
37527,0.9371019940844836
37528,0.9531874235900195
37529,0.9545251038392751
37530,0.9557699599055194
37531,0.9531874235900195
37532,0.949657459827474
37533,0.9531874235900195
37534,0.949657459827474
37535,0.949657459827474
37536,0.9531874235900195
37537,0.9531874235900195
37538,0.9531874235900195
37539,0.9509951400767296
37540,0.9557699599055194
37541,0.9531874235900195
37542,0.911996607887769
37543,0.933448507653384
37544,0.9557699599055194
37545,0.933448507653384
37546,0.9498043746100733
37547,0.9531874235900195
37548,0.9531874235900195
37549,0.9505694925661866
37550,0.9545251038392751
37551,0.9557699599055194
37552,0.9531874235900195
37553,0.9531874235900195
37554,0.9470395288036411
37555,0.9531874235900195
37556,0.9505694925661866
37557,0.9470395288036411
37558,0.9545251038392751
37559,0.949657459827474
37560,0.9472218382945734
37561,0.949657459827474
37562,0.949657459827474
37563,0.949657459827474
37564,0.9505694925661866
37565,0.9531874235900195
37566,0.9531874235900195
37567,0.9531874235900195
37568,0.9329461730614264
37569,0.9531874235900195
37570,0.9531874235900195
37571,0.9531874235900195
37572,0.9329461730614264
37573,0.9545251038392751
37574,0.9531874235900195
37575,0.9329461730614264
37576,0.949657459827474
37577,0.9472218382945734
37578,0.9522399961429738
37579,0.949657459827474
37580,0.9531874235900195
37581,0.9522399961429738
37582,0.9545251038392751
37583,0.957899785970911
37584,0.9531874235900195
37585,0.9557699599055194
37586,0.9446039072707405
37587,0.9472218382945734
37588,0.9241465272871611
37589,0.9557699599055194
37590,0.9505694925661866
37591,0.9531874235900195
37592,0.9531874235900195
37593,0.9470395288036411
37594,0.9531874235900195
37595,0.8259789927562471
37596,0.9531874235900195
37597,0.9371019940844836
37598,0.9446039072707405
37599,0.9531874235900195
37600,0.9531874235900195
37601,0.9531874235900195
37602,0.9531874235900195
37603,0.949657459827474
37604,0.9329461730614264
37605,0.9531874235900195
37606,0.9531874235900195
37607,0.949657459827474
37608,0.9531874235900195
37609,0.9531874235900195
37610,0.9505694925661866
37611,0.9505694925661866
37612,0.9531874235900195
37613,0.9472218382945734
37614,0.9557699599055194
37615,0.9295585786800784
37616,0.9531874235900195
37617,0.9522399961429738
37618,0.9531874235900195
37619,0.9472218382945734
37620,0.9505694925661866
37621,0.957899785970911
37622,0.8589576129539336
37623,0.95260691228083
37624,0.9458527448687685
37625,0.9531874235900195
37626,0.8259789927562471
37627,0.9522399961429738
37628,0.9505694925661866
37629,0.9531874235900195
37630,0.9531874235900195
37631,0.8898109291945113
37632,0.9531874235900195
37633,0.9531874235900195
37634,0.8293686628573559
37635,0.9505694925661866
37636,0.8176567177921995
37637,0.9531874235900195
37638,0.9531874235900195
37639,0.949657459827474
37640,0.9498043746100733
37641,0.9531874235900195
37642,0.9472218382945734
37643,0.949657459827474
37644,0.9531874235900195
37645,0.9578192318041212
37646,0.949657459827474
37647,0.9531874235900195
37648,0.9505694925661866
37649,0.9531874235900195
37650,0.9531874235900195
37651,0.9505694925661866
37652,0.9505694925661866
37653,0.949657459827474
37654,0.9531874235900195
37655,0.949657459827474
37656,0.9531874235900195
37657,0.9531874235900195
37658,0.9531874235900195
37659,0.9531874235900195
37660,0.9531874235900195
37661,0.949657459827474
37662,0.9276064219088213
37663,0.9553172496554111
37664,0.9329461730614264
37665,0.9531874235900195
37666,0.949657459827474
37667,0.9531874235900195
37668,0.949657459827474
37669,0.9531874235900195
37670,0.9531874235900195
37671,0.9531874235900195
37672,0.949657459827474
37673,0.9472218382945734
37674,0.9329461730614264
37675,0.9542892680415757
37676,0.9557699599055194
37677,0.9531874235900195
37678,0.95260691228083
37679,0.9531874235900195
37680,0.9557699599055194
37681,0.9531874235900195
37682,0.9505694925661866
37683,0.9505694925661866
37684,0.949657459827474
37685,0.9545251038392751
37686,0.9557699599055194
37687,0.9531874235900195
37688,0.9531874235900195
37689,0.957899785970911
37690,0.949657459827474
37691,0.92123422799627
37692,0.949657459827474
37693,0.9472218382945734
37694,0.9531874235900195
37695,0.933448507653384
37696,0.9557699599055194
37697,0.9531874235900195
37698,0.949657459827474
37699,0.9371019940844836
37700,0.9531874235900195
37701,0.949657459827474
37702,0.949657459827474
37703,0.9470395288036411
37704,0.933448507653384
37705,0.9531874235900195
37706,0.9505694925661866
37707,0.9505694925661866
37708,0.9531874235900195
37709,0.9505694925661866
37710,0.95260691228083
37711,0.949657459827474
37712,0.9531874235900195
37713,0.9416770723679191
37714,0.9531874235900195
37715,0.9531874235900195
37716,0.9522399961429738
37717,0.949657459827474
37718,0.95260691228083
37719,0.9531874235900195
37720,0.9531874235900195
37721,0.9531874235900195
37722,0.9531874235900195
37723,0.9505694925661866
37724,0.95260691228083
37725,0.9531874235900195
37726,0.9276064219088213
37727,0.9509951400767296
37728,0.9531874235900195
37729,0.9531874235900195
37730,0.9446039072707405
37731,0.9509951400767296
37732,0.9505694925661866
37733,0.9557699599055194
37734,0.949657459827474
37735,0.9531874235900195
37736,0.9505694925661866
37737,0.9531874235900195
37738,0.949657459827474
37739,0.9329461730614264
37740,0.9531874235900195
37741,0.95260691228083
37742,0.9531874235900195
37743,0.9509951400767296
37744,0.92123422799627
37745,0.9557699599055194
37746,0.9531874235900195
37747,0.9531874235900195
37748,0.9416770723679191
37749,0.9531874235900195
37750,0.9531874235900195
37751,0.9329461730614264
37752,0.8293686628573559
37753,0.9531874235900195
37754,0.9531874235900195
37755,0.9531874235900195
37756,0.9472218382945734
37757,0.9505694925661866
37758,0.9531874235900195
37759,0.9531874235900195
37760,0.9557699599055194
37761,0.95260691228083
37762,0.7432622522793466
37763,0.949657459827474
37764,0.9371019940844836
37765,0.9531874235900195
37766,0.95260691228083
37767,0.949657459827474
37768,0.9531874235900195
37769,0.95260691228083
37770,0.9531874235900195
37771,0.9531874235900195
37772,0.8241797491651918
37773,0.8530507520976623
37774,0.9531874235900195
37775,0.9371019940844836
37776,0.933448507653384
37777,0.9531874235900195
37778,0.9531874235900195
37779,0.9470395288036411
37780,0.9522399961429738
37781,0.9531874235900195
37782,0.9531874235900195
37783,0.9531874235900195
37784,0.9371019940844836
37785,0.9371019940844836
37786,0.9509951400767296
37787,0.9531874235900195
37788,0.9531874235900195
37789,0.9557699599055194
37790,0.9531874235900195
37791,0.9531874235900195
37792,0.9526993186315782
37793,0.9531874235900195
37794,0.9329461730614264
37795,0.9371019940844836
37796,0.9531874235900195
37797,0.957899785970911
37798,0.9531874235900195
37799,0.9557699599055194
37800,0.9531874235900195
37801,0.9371019940844836
37802,0.9531874235900195
37803,0.9371019940844836
37804,0.9531874235900195
37805,0.9505694925661866
37806,0.9531874235900195
37807,0.8603810455023867
37808,0.9557699599055194
37809,0.9531874235900195
37810,0.9470395288036411
37811,0.9557699599055194
37812,0.9505694925661866
37813,0.9531874235900195
37814,0.9458527448687685
37815,0.9531874235900195
37816,0.9531874235900195
37817,0.9531874235900195
37818,0.949657459827474
37819,0.9531874235900195
37820,0.949657459827474
37821,0.9416770723679191
37822,0.9505694925661866
37823,0.9531874235900195
37824,0.9522399961429738
37825,0.949657459827474
37826,0.9329461730614264
37827,0.9531874235900195
37828,0.9531874235900195
37829,0.9531874235900195
37830,0.9553172496554111
37831,0.9545251038392751
37832,0.9543698222083654
37833,0.9371019940844836
37834,0.5556888881195816
37835,0.9531874235900195
37836,0.9531874235900195
37837,0.9531874235900195
37838,0.933448507653384
37839,0.9545251038392751
37840,0.9472218382945734
37841,0.95260691228083
37842,0.9329461730614264
37843,0.949657459827474
37844,0.9531874235900195
37845,0.8833109422425226
37846,0.9557699599055194
37847,0.9505694925661866
37848,0.9531874235900195
37849,0.949657459827474
37850,0.9531874235900195
37851,0.9509951400767296
37852,0.9531874235900195
37853,0.949657459827474
37854,0.933448507653384
37855,0.9531874235900195
37856,0.9531874235900195
37857,0.949657459827474
37858,0.9531874235900195
37859,0.9472218382945734
37860,0.749535572389835
37861,0.6882403914430627
37862,0.949657459827474
37863,0.8733768679831806
37864,0.949657459827474
37865,0.9531874235900195
37866,0.9509951400767296
37867,0.9531874235900195
37868,0.95260691228083
37869,0.949657459827474
37870,0.9505694925661866
37871,0.949657459827474
37872,0.9531874235900195
37873,0.9531874235900195
37874,0.9531874235900195
37875,0.949657459827474
37876,0.9371019940844836
37877,0.9531874235900195
37878,0.9522399961429738
37879,0.949657459827474
37880,0.949657459827474
37881,0.9531874235900195
37882,0.949657459827474
37883,0.949657459827474
37884,0.9531874235900195
37885,0.9531874235900195
37886,0.9531874235900195
37887,0.9531874235900195
37888,0.9531874235900195
37889,0.9531874235900195
37890,0.9531874235900195
37891,0.9531874235900195
37892,0.9364761368239719
37893,0.949657459827474
37894,0.95260691228083
37895,0.9371019940844836
37896,0.9403601577910246
37897,0.933448507653384
37898,0.9472218382945734
37899,0.957899785970911
37900,0.9531874235900195
37901,0.9531874235900195
37902,0.9531874235900195
37903,0.9472218382945734
37904,0.9531874235900195
37905,0.9505694925661866
37906,0.9531874235900195
37907,0.9531874235900195
37908,0.933448507653384
37909,0.9531874235900195
37910,0.9531874235900195
37911,0.9557699599055194
37912,0.9531874235900195
37913,0.949657459827474
37914,0.9505694925661866
37915,0.9371019940844836
37916,0.9472218382945734
37917,0.9531874235900195
37918,0.949657459827474
37919,0.9531874235900195
37920,0.949657459827474
37921,0.949657459827474
37922,0.9472218382945734
37923,0.949657459827474
37924,0.9371019940844836
37925,0.9470395288036411
37926,0.9329461730614264
37927,0.9531874235900195
37928,0.9505694925661866
37929,0.9531874235900195
37930,0.9371019940844836
37931,0.9505694925661866
37932,0.9531874235900195
37933,0.9498043746100733
37934,0.9371019940844836
37935,0.9505694925661866
37936,0.949657459827474
37937,0.9185925241493046
37938,0.8267622854806916
37939,0.949657459827474
37940,0.9531874235900195
37941,0.9531874235900195
37942,0.9531874235900195
37943,0.949657459827474
37944,0.9557699599055194
37945,0.9329461730614264
37946,0.957899785970911
37947,0.9531874235900195
37948,0.9531874235900195
37949,0.949657459827474
37950,0.7850205812336483
37951,0.95260691228083
37952,0.9531874235900195
37953,0.9531874235900195
37954,0.949657459827474
37955,0.926764458310994
37956,0.9531874235900195
37957,0.9531874235900195
37958,0.9329461730614264
37959,0.902917793573898
37960,0.9472218382945734
37961,0.9329461730614264
37962,0.9531874235900195
37963,0.9531874235900195
37964,0.9531874235900195
37965,0.9505694925661866
37966,0.9452070361304646
37967,0.949657459827474
37968,0.9557699599055194
37969,0.9505694925661866
37970,0.9526993186315782
37971,0.9531874235900195
37972,0.9470395288036411
37973,0.957899785970911
37974,0.9531874235900195
37975,0.9531874235900195
37976,0.9526993186315782
37977,0.9557699599055194
37978,0.9505694925661866
37979,0.949657459827474
37980,0.9531874235900195
37981,0.949657459827474
37982,0.949657459827474
37983,0.9472218382945734
37984,0.9531874235900195
37985,0.9531874235900195
37986,0.9557699599055194
37987,0.9509951400767296
37988,0.95260691228083
37989,0.9531874235900195
37990,0.9428688635084272
37991,0.9522399961429738
37992,0.933448507653384
37993,0.949657459827474
37994,0.9531874235900195
37995,0.9505694925661866
37996,0.949657459827474
37997,0.9531874235900195
37998,0.9452070361304646
37999,0.9505694925661866
38000,0.9446039072707405
38001,0.887816348323474
38002,0.9531874235900195
38003,0.9399194110550712
38004,0.9531874235900195
38005,0.949657459827474
38006,0.9531874235900195
38007,0.949657459827474
38008,0.9531874235900195
38009,0.9470395288036411
38010,0.9531874235900195
38011,0.9472218382945734
38012,0.9531874235900195
38013,0.9557699599055194
38014,0.9545251038392751
38015,0.9522399961429738
38016,0.9416770723679191
38017,0.9531874235900195
38018,0.949657459827474
38019,0.9472218382945734
38020,0.8259789927562471
38021,0.933448507653384
38022,0.933448507653384
38023,0.9557699599055194
38024,0.9545251038392751
38025,0.9505694925661866
38026,0.9505694925661866
38027,0.949657459827474
38028,0.9531874235900195
38029,0.9329461730614264
38030,0.9531874235900195
38031,0.9526993186315782
38032,0.7267723618714531
38033,0.9505694925661866
38034,0.9557699599055194
38035,0.9505694925661866
38036,0.9371019940844836
38037,0.9531874235900195
38038,0.949657459827474
38039,0.9505694925661866
38040,0.9531874235900195
38041,0.9557699599055194
38042,0.9531874235900195
38043,0.9472218382945734
38044,0.9531874235900195
38045,0.9531874235900195
38046,0.949657459827474
38047,0.9531874235900195
38048,0.9273639453120808
38049,0.9531874235900195
38050,0.9452070361304646
38051,0.949657459827474
38052,0.9531874235900195
38053,0.949657459827474
38054,0.949657459827474
38055,0.9531874235900195
38056,0.9531874235900195
38057,0.95260691228083
38058,0.9505694925661866
38059,0.949657459827474
38060,0.9531874235900195
38061,0.949657459827474
38062,0.949657459827474
38063,0.957899785970911
38064,0.8255174294144474
38065,0.8293686628573559
38066,0.9505694925661866
38067,0.863821229857384
38068,0.9531874235900195
38069,0.9531874235900195
38070,0.6863189764904825
38071,0.9273639453120808
38072,0.9329461730614264
38073,0.9212017531635786
38074,0.9505694925661866
38075,0.9371019940844836
38076,0.9531874235900195
38077,0.9505694925661866
38078,0.9531874235900195
38079,0.9531874235900195
38080,0.9446039072707405
38081,0.949657459827474
38082,0.9531874235900195
38083,0.9531874235900195
38084,0.9531874235900195
38085,0.95260691228083
38086,0.9557699599055194
38087,0.9371019940844836
38088,0.8241797491651918
38089,0.9531874235900195
38090,0.9531874235900195
38091,0.8259789927562471
38092,0.9557699599055194
38093,0.9531874235900195
38094,0.9371019940844836
38095,0.9531874235900195
38096,0.9472218382945734
38097,0.949657459827474
38098,0.9371019940844836
38099,0.9371019940844836
38100,0.9545251038392751
38101,0.9505694925661866
38102,0.95260691228083
38103,0.9531874235900195
38104,0.9201785891903799
38105,0.9505694925661866
38106,0.9531874235900195
38107,0.9371019940844836
38108,0.8293686628573559
38109,0.8267622854806916
38110,0.949657459827474
38111,0.9505694925661866
38112,0.95260691228083
38113,0.9531874235900195
38114,0.9545251038392751
38115,0.9531874235900195
38116,0.9470395288036411
38117,0.9505694925661866
38118,0.9531874235900195
38119,0.949657459827474
38120,0.9505694925661866
38121,0.949657459827474
38122,0.9531874235900195
38123,0.949657459827474
38124,0.9531874235900195
38125,0.7663176237125873
38126,0.9531874235900195
38127,0.95260691228083
38128,0.9531874235900195
38129,0.933448507653384
38130,0.9526993186315782
38131,0.9531874235900195
38132,0.9557699599055194
38133,0.9472218382945734
38134,0.9531874235900195
38135,0.9531874235900195
38136,0.949657459827474
38137,0.9531874235900195
38138,0.9505694925661866
38139,0.9531874235900195
38140,0.9545251038392751
38141,0.9509951400767296
38142,0.8187302551263729
38143,0.9545251038392751
38144,0.949657459827474
38145,0.949657459827474
38146,0.9509951400767296
38147,0.9531874235900195
38148,0.9509951400767296
38149,0.9557699599055194
38150,0.9531874235900195
38151,0.9531874235900195
38152,0.9531874235900195
38153,0.949657459827474
38154,0.9531874235900195
38155,0.9531874235900195
38156,0.949657459827474
38157,0.9531874235900195
38158,0.9557699599055194
38159,0.949657459827474
38160,0.9531874235900195
38161,0.9531874235900195
38162,0.9498043746100733
38163,0.8402168730729991
38164,0.9531874235900195
38165,0.949657459827474
38166,0.9505694925661866
38167,0.9505694925661866
38168,0.9531874235900195
38169,0.9371019940844836
38170,0.9531874235900195
38171,0.949657459827474
38172,0.9531874235900195
38173,0.9531874235900195
38174,0.9522399961429738
38175,0.949657459827474
38176,0.949657459827474
38177,0.949657459827474
38178,0.9531874235900195
38179,0.9371019940844836
38180,0.949657459827474
38181,0.9371019940844836
38182,0.9526993186315782
38183,0.9505694925661866
38184,0.9545251038392751
38185,0.9531874235900195
38186,0.6392498904582702
38187,0.9531874235900195
38188,0.9509951400767296
38189,0.9531874235900195
38190,0.9531874235900195
38191,0.949657459827474
38192,0.9505694925661866
38193,0.9557699599055194
38194,0.9509951400767296
38195,0.9531874235900195
38196,0.9470395288036411
38197,0.949657459827474
38198,0.9531874235900195
38199,0.9531874235900195
38200,0.949657459827474
38201,0.9505694925661866
38202,0.9545251038392751
38203,0.9472218382945734
38204,0.949657459827474
38205,0.949657459827474
38206,0.95260691228083
38207,0.9472218382945734
38208,0.9531874235900195
38209,0.9531874235900195
38210,0.9472218382945734
38211,0.9531874235900195
38212,0.9531874235900195
38213,0.933448507653384
38214,0.9467337333361321
38215,0.9519342006754649
38216,0.9531874235900195
38217,0.933448507653384
38218,0.8259789927562471
38219,0.9531874235900195
38220,0.949657459827474
38221,0.9531874235900195
38222,0.9531874235900195
38223,0.9329461730614264
38224,0.9531874235900195
38225,0.9531874235900195
38226,0.949657459827474
38227,0.9545251038392751
38228,0.9531874235900195
38229,0.9531874235900195
38230,0.9531874235900195
38231,0.95260691228083
38232,0.9557699599055194
38233,0.949657459827474
38234,0.9505694925661866
38235,0.9531874235900195
38236,0.957899785970911
38237,0.9531874235900195
38238,0.9578192318041212
38239,0.95260691228083
38240,0.8840365528980557
38241,0.9545251038392751
38242,0.9545251038392751
38243,0.933448507653384
38244,0.949657459827474
38245,0.9531874235900195
38246,0.9505694925661866
38247,0.933448507653384
38248,0.9545251038392751
38249,0.949657459827474
38250,0.9531874235900195
38251,0.9531874235900195
38252,0.6882403914430627
38253,0.9557699599055194
38254,0.9531874235900195
38255,0.949657459827474
38256,0.9329461730614264
38257,0.9557699599055194
38258,0.9545251038392751
38259,0.9531874235900195
38260,0.9531874235900195
38261,0.9505694925661866
38262,0.9505694925661866
38263,0.9557699599055194
38264,0.7437295468100265
38265,0.95260691228083
38266,0.9531874235900195
38267,0.9247641917588155
38268,0.9531874235900195
38269,0.9531874235900195
38270,0.9371019940844836
38271,0.8901490529761011
38272,0.9371019940844836
38273,0.9557699599055194
38274,0.9526993186315782
38275,0.7437295468100265
38276,0.9505694925661866
38277,0.9531874235900195
38278,0.9531874235900195
38279,0.949657459827474
38280,0.9329461730614264
38281,0.949657459827474
38282,0.9458527448687685
38283,0.8423646900620633
38284,0.9557699599055194
38285,0.949657459827474
38286,0.9545251038392751
38287,0.9531874235900195
38288,0.9545251038392751
38289,0.9526993186315782
38290,0.95260691228083
38291,0.957899785970911
38292,0.9531874235900195
38293,0.9247641917588155
38294,0.9531874235900195
38295,0.933448507653384
38296,0.9531874235900195
38297,0.9531874235900195
38298,0.9371019940844836
38299,0.9531874235900195
38300,0.9531874235900195
38301,0.9472218382945734
38302,0.9446039072707405
38303,0.9531874235900195
38304,0.949657459827474
38305,0.949657459827474
38306,0.9509951400767296
38307,0.9531874235900195
38308,0.957899785970911
38309,0.9531874235900195
38310,0.933448507653384
38311,0.95260691228083
38312,0.9531874235900195
38313,0.9428688635084272
38314,0.9371019940844836
38315,0.9531874235900195
38316,0.9557699599055194
38317,0.9531874235900195
38318,0.6789886830857581
38319,0.9531874235900195
38320,0.9531874235900195
38321,0.9557699599055194
38322,0.9531874235900195
38323,0.9531874235900195
38324,0.9531874235900195
38325,0.9531874235900195
38326,0.9531874235900195
38327,0.9505694925661866
38328,0.9531874235900195
38329,0.9505694925661866
38330,0.9531874235900195
38331,0.9505694925661866
38332,0.9522399961429738
38333,0.949657459827474
38334,0.9371019940844836
38335,0.949657459827474
38336,0.9557699599055194
38337,0.9531874235900195
38338,0.9329461730614264
38339,0.9472218382945734
38340,0.9531874235900195
38341,0.949657459827474
38342,0.9505694925661866
38343,0.8293686628573559
38344,0.9531874235900195
38345,0.949657459827474
38346,0.9509951400767296
38347,0.9505694925661866
38348,0.9522399961429738
38349,0.9531874235900195
38350,0.949657459827474
38351,0.9329461730614264
38352,0.9531874235900195
38353,0.9531874235900195
38354,0.9472218382945734
38355,0.9237104588809812
38356,0.95260691228083
38357,0.949657459827474
38358,0.8589576129539336
38359,0.9505694925661866
38360,0.95260691228083
38361,0.9531874235900195
38362,0.949657459827474
38363,0.9505694925661866
38364,0.9531874235900195
38365,0.9522399961429738
38366,0.9531874235900195
38367,0.9505694925661866
38368,0.9505694925661866
38369,0.9371019940844836
38370,0.9531874235900195
38371,0.9531874235900195
38372,0.8259789927562471
38373,0.9526993186315782
38374,0.9470395288036411
38375,0.9295585786800784
38376,0.9531874235900195
38377,0.9531874235900195
38378,0.9531874235900195
38379,0.933448507653384
38380,0.9531874235900195
38381,0.95260691228083
38382,0.9505694925661866
38383,0.8241797491651918
38384,0.9329461730614264
38385,0.9498043746100733
38386,0.9531874235900195
38387,0.9545251038392751
38388,0.9531874235900195
38389,0.9472218382945734
38390,0.9531874235900195
38391,0.9472218382945734
38392,0.949657459827474
38393,0.933448507653384
38394,0.9505694925661866
38395,0.957899785970911
38396,0.9553172496554111
38397,0.949657459827474
38398,0.9472218382945734
38399,0.9505694925661866
38400,0.933448507653384
38401,0.9505694925661866
38402,0.949657459827474
38403,0.9531874235900195
38404,0.9509951400767296
38405,0.9522399961429738
38406,0.949657459827474
38407,0.9531874235900195
38408,0.933448507653384
38409,0.9531874235900195
38410,0.9531874235900195
38411,0.9531874235900195
38412,0.9557699599055194
38413,0.95260691228083
38414,0.9531874235900195
38415,0.9531874235900195
38416,0.949657459827474
38417,0.9531874235900195
38418,0.9531874235900195
38419,0.9545251038392751
38420,0.949657459827474
38421,0.9329461730614264
38422,0.949657459827474
38423,0.9416770723679191
38424,0.9472218382945734
38425,0.949657459827474
38426,0.949657459827474
38427,0.949657459827474
38428,0.9531874235900195
38429,0.9531874235900195
38430,0.9545251038392751
38431,0.9505694925661866
38432,0.9531874235900195
38433,0.9531874235900195
38434,0.9470395288036411
38435,0.9557699599055194
38436,0.9531874235900195
38437,0.933448507653384
38438,0.9531874235900195
38439,0.9531874235900195
38440,0.9531874235900195
38441,0.933448507653384
38442,0.9557699599055194
38443,0.9531874235900195
38444,0.9472218382945734
38445,0.9371019940844836
38446,0.9522399961429738
38447,0.957899785970911
38448,0.9531874235900195
38449,0.9509951400767296
38450,0.9505694925661866
38451,0.9371019940844836
38452,0.9526993186315782
38453,0.949657459827474
38454,0.9531874235900195
38455,0.9472218382945734
38456,0.9531874235900195
38457,0.9531874235900195
38458,0.9472218382945734
38459,0.9531874235900195
38460,0.9531874235900195
38461,0.9531874235900195
38462,0.9531874235900195
38463,0.9531874235900195
38464,0.9509951400767296
38465,0.949657459827474
38466,0.9509951400767296
38467,0.9531874235900195
38468,0.9545251038392751
38469,0.933448507653384
38470,0.949657459827474
38471,0.9505694925661866
38472,0.949657459827474
38473,0.9531874235900195
38474,0.9509951400767296
38475,0.9531874235900195
38476,0.9531874235900195
38477,0.9505694925661866
38478,0.949657459827474
38479,0.9545251038392751
38480,0.9531874235900195
