Id,ACTION
27259,0.9967997274478454
27260,0.9942025271242508
27261,0.9953263872564624
27262,0.8984829049420603
27263,0.9860094442818021
27264,0.9784340734761576
27265,0.5922284745011597
27266,0.9718133691676668
27267,0.9417050733835634
27268,0.9899088963287391
27269,0.9933676190742422
27270,0.968260661739083
27271,0.9967189763061239
27272,0.6630663647450934
27273,0.9884293776940843
27274,0.9877523449948422
27275,0.9848064473059343
27276,0.988329116064148
27277,0.9748595303510147
27278,0.9964411051718715
27279,0.9766550571232382
27280,0.998957967643445
27281,0.9907562251612133
27282,0.577252590007893
27283,0.9314185617714259
27284,0.9725384110144245
27285,0.9958224865933364
27286,0.9886773646107833
27287,0.6810822734767917
27288,0.9667630249210684
27289,0.8530477204311585
27290,0.9994059068843915
27291,0.9670995760966532
27292,0.9705023640395211
27293,0.9543605064549042
27294,0.9770561660187648
27295,0.9845858529164752
27296,0.9819147327425375
27297,0.9434646495219611
27298,0.9819552857868038
27299,0.9960408443901474
27300,0.9949648916140493
27301,0.9845142126910846
27302,0.9857955161528125
27303,0.973833359977241
27304,0.9939166272985328
27305,0.8279235762904863
27306,0.9248669110020064
27307,0.9739202085509727
27308,0.981930280158605
27309,0.9840406522754652
27310,0.989664444173089
27311,0.9822511893975729
27312,0.9932531894406607
27313,0.8949868213245985
27314,0.998901447980095
27315,0.8860004061272297
27316,0.9888945101489879
27317,0.9934695599290971
27318,0.9878235765310113
27319,0.9352915828041389
27320,0.9804166895259326
27321,0.9279346531057131
27322,0.9953577226564341
27323,0.919158734197664
27324,0.9947831150898528
27325,0.9518164214020223
27326,0.7520589612051831
27327,0.9825165052136401
27328,0.9915735779379015
27329,0.9897063003568557
27330,0.9814352675566308
27331,0.9792082907662246
27332,0.9750206616730162
27333,0.9933414246545581
27334,0.9944865147302142
27335,0.9980596905670654
27336,0.9986167256661881
27337,0.9834155642312276
27338,0.9655969132784931
27339,0.8769777703477984
27340,0.9784858640481335
27341,0.4490257706747959
27342,0.5369749956623117
27343,0.9757092766137793
27344,0.9830028871388148
27345,0.9613396094067986
27346,0.9901712229473595
27347,0.9886361329420806
27348,0.9661605298573906
27349,0.9400182666820123
27350,0.9992092894765333
27351,0.9825813519893163
27352,0.9931087225235233
27353,0.9534208764373875
27354,0.9920636856979259
27355,0.6434473314489305
27356,0.9894307450817438
27357,0.9790892257732141
27358,0.9901515003099013
27359,0.965986432811645
27360,0.9871190606564596
27361,0.945317122576597
27362,0.9960610123964818
27363,0.982853502416421
27364,0.9908458516170482
27365,0.9938816345591955
27366,0.9151092903977447
27367,0.8248742323960837
27368,0.9678175794962967
27369,0.5643943589784792
27370,0.7720896994397365
27371,0.9918958303319163
27372,0.9801263436542098
27373,0.9769301637619168
27374,0.9588851912928074
27375,0.9588706929075856
27376,0.9400745301492958
27377,0.9773043912057409
27378,0.9756886975501045
27379,0.9825806397469724
27380,0.9878634826803452
27381,0.9759758903975331
27382,0.9980375893281869
27383,0.9947004543238903
27384,0.9775269592367117
27385,0.9389976802273388
27386,0.986371159745831
27387,0.9759133233034724
27388,0.9777190972777032
27389,0.9908384296926028
27390,0.9812780977352333
27391,0.9767888881612775
27392,0.9992338039671055
27393,0.9669266941434217
27394,0.9926879432360661
27395,0.9979498512111462
27396,0.988422813667983
27397,0.9701400695648732
27398,0.897548333731056
27399,0.9891368998281309
27400,0.9974435887994653
27401,0.9269606864484619
27402,0.9588164638902769
27403,0.9689602183862305
27404,0.9115116313500434
27405,0.9906856384001158
27406,0.9901718029352009
27407,0.9786388086919764
27408,0.8960744983833216
27409,0.8623688354892942
27410,0.9982249729720494
27411,0.995313508524277
27412,0.9781168206959295
27413,0.9919081393085758
27414,0.9967386593886488
27415,0.9981755355633553
27416,0.9939067982660359
27417,0.9775139107972576
27418,0.9768370945707247
27419,0.9893581920966726
27420,0.9833829571657812
27421,0.9727073057169843
27422,0.9925840307024247
27423,0.999159444134581
27424,0.9832998195096744
27425,0.9862729768371811
27426,0.9992062414552446
27427,0.9927001624734563
27428,0.9838080972769886
27429,0.9673640679156501
27430,0.8097973592062491
27431,0.9888528046401887
27432,0.9961060182454531
27433,0.9798023298057639
27434,0.9462224820462657
27435,0.9862319988413585
27436,0.9896077107512676
27437,0.9631290105605546
27438,0.9632484280753391
27439,0.9860421995029633
27440,0.9958510581576773
27441,0.9896283320432808
27442,0.828349931770329
27443,0.9775471010036504
27444,0.9907840921747725
27445,0.8726263036580804
27446,0.9859427556739838
27447,0.9901503497838485
27448,0.9977297050597287
27449,0.9932575045659873
27450,0.9759869751625735
27451,0.8582528897639632
27452,0.9890082207326544
27453,0.9835822990650355
27454,0.9990920996392769
27455,0.9864632001641166
27456,0.9896570700131295
27457,0.9648495659534143
27458,0.9860504167790537
27459,0.925462547144406
27460,0.9915589731671591
27461,0.9977174000381748
27462,0.9879560590874578
27463,0.9792643040013903
27464,0.9953052812192321
27465,0.9912956261884962
27466,0.9983697903686695
27467,0.9563750574537224
27468,0.6712625253911255
27469,0.9130597363395709
27470,0.9895890628266799
27471,0.9770199860063223
27472,0.989736719387953
27473,0.9865663991691016
27474,0.98373973615066
27475,0.9885460186738696
27476,0.972998642305314
27477,0.9858655549122408
27478,0.9969523688411951
27479,0.9815815878390988
27480,0.9804916444051248
27481,0.9458196750964557
27482,0.9562893338154321
27483,0.9946518185231699
27484,0.8451711181897311
27485,0.9976418413279441
27486,0.9645493483645678
27487,0.9750480999460572
27488,0.9826730797811088
27489,0.9759343157737393
27490,0.9960611047414066
27491,0.9971786084071708
27492,0.9620814171143994
27493,0.9818514922984863
27494,0.9866112806991614
27495,0.9762157579330674
27496,0.972286325968426
27497,0.8948951882392309
27498,0.9987798690772802
27499,0.9856999984547101
27500,0.9844558294600314
27501,0.9836089081300461
27502,0.9774735384803075
27503,0.9903798367803028
27504,0.9066633491846775
27505,0.9869023914110494
27506,0.8183593788381279
27507,0.9864668716870569
27508,0.9586149743559349
27509,0.9759721282554897
27510,0.9930295064742088
27511,0.9807945937672762
27512,0.989508148622526
27513,0.9955083045233254
27514,0.8943432279575237
27515,0.8705105489001003
27516,0.9919686855849766
27517,0.951136213609366
27518,0.9699880644479174
27519,0.9917628562151167
27520,0.8872086366586742
27521,0.9798094815095902
27522,0.9905302620083274
27523,0.9977700386535577
27524,0.9483401624322589
27525,0.9367096257457849
27526,0.957815131318749
27527,0.9972585264480918
27528,0.9687499058406268
27529,0.9840665508862727
27530,0.9952283664697054
27531,0.9876681713124732
27532,0.978700999162257
27533,0.9930258935287323
27534,0.9588662665843843
27535,0.9847229772471663
27536,0.9707252153800225
27537,0.98223151799021
27538,0.9847999061363837
27539,0.9440461832671657
27540,0.9991937894283255
27541,0.9949478084018631
27542,0.9391384195718736
27543,0.9662098378425485
27544,0.9967906775876002
27545,0.7829597022599141
27546,0.9753594319121441
27547,0.950617855833314
27548,0.9802866296107965
27549,0.99949414307424
27550,0.9986746509169834
27551,0.9944857812860619
27552,0.9846777810185462
27553,0.9797148337257481
27554,0.9944555704426414
27555,0.9694499413793836
27556,0.908847871738171
27557,0.9790531226703444
27558,0.9535800576568416
27559,0.9071255434830024
27560,0.9867577808230827
27561,0.9498145082235812
27562,0.9970334956170367
27563,0.8369665262543291
27564,0.9887159761203785
27565,0.7388501633507882
27566,0.9945432866596667
27567,0.9845348521185495
27568,0.9763921682939666
27569,0.9594357502656461
27570,0.9252617433726671
27571,0.9964655214786545
27572,0.9776225524635983
27573,0.9824104336121995
27574,0.9782559670851608
27575,0.9941035063792811
27576,0.9886373399923465
27577,0.9781305067401929
27578,0.9796434292958185
27579,0.903879668254204
27580,0.9987265124376891
27581,0.9961488546336025
27582,0.927562127146365
27583,0.9878280276213098
27584,0.9939409348088493
27585,0.9713284327095156
27586,0.9883772268299862
27587,0.9906855492954443
27588,0.9471686781224128
27589,0.9908316681366836
27590,0.9889759465463632
27591,0.9992826547165472
27592,0.9196325985723074
27593,0.9952271163700304
27594,0.9652470323500765
27595,0.9737965768796193
27596,0.9981095045635041
27597,0.9521566350252889
27598,0.9729250181997617
27599,0.7115991893553817
27600,0.9915330400636244
27601,0.9878315287580018
27602,0.992322957151674
27603,0.9674178516415409
27604,0.9942892207037075
27605,0.9905000368020467
27606,0.9728334750590064
27607,0.9861381854215553
27608,0.9803733595048374
27609,0.9904042261447342
27610,0.9950593588524921
27611,0.9905759294232537
27612,0.9857622832508851
27613,0.9912341031025471
27614,0.9602266300334489
27615,0.9371802633175175
27616,0.9896985458294184
27617,0.9804211333714555
27618,0.6137933427682957
27619,0.9906843092825603
27620,0.9924668691928044
27621,0.964972282740342
27622,0.9814241293062617
27623,0.9590340911531409
27624,0.8898213125649916
27625,0.9849591936166106
27626,0.308247930030884
27627,0.7404284930545626
27628,0.9920485908560421
27629,0.9928997749739554
27630,0.9829996317388556
27631,0.9922034269502352
27632,0.9288920764996976
27633,0.9907355666690926
27634,0.893413053824143
27635,0.9936869629040856
27636,0.99346805166293
27637,0.9971319822043645
27638,0.9727065703214627
27639,0.9924523318284374
27640,0.9805826006215157
27641,0.9134449578245978
27642,0.9884460481409932
27643,0.9935883636496365
27644,0.9673257963809643
27645,0.9837391008059234
27646,0.9618909588727154
27647,0.9530544202043638
27648,0.7966324441225582
27649,0.9690576552288687
27650,0.9837152395735119
27651,0.9988481719928519
27652,0.8800620072245104
27653,0.980304784091451
27654,0.9952485054943879
27655,0.8988612285331709
27656,0.9955735661039716
27657,0.9367709592861504
27658,0.9952965590509172
27659,0.9829444798062641
27660,0.7901156971226976
27661,0.9850921667732375
27662,0.9476781465871528
27663,0.9879365800117904
27664,0.9869120606224527
27665,0.959029678043392
27666,0.9796873494462494
27667,0.9241926926171435
27668,0.9820248196547134
27669,0.9861389465484125
27670,0.8899355395953609
27671,0.7715273385301116
27672,0.9972483917030478
27673,0.986595426908272
27674,0.9033260907859287
27675,0.9608055803221897
27676,0.9850820287553004
27677,0.8216402078488801
27678,0.9845513751870425
27679,0.9928821640466803
27680,0.9968974005460984
27681,0.9418002021025459
27682,0.8869117002370491
27683,0.9339664307214869
27684,0.961223332370438
27685,0.9618859324825008
27686,0.9673095682980867
27687,0.9809824360278855
27688,0.9851073616410473
27689,0.975188575263969
27690,0.9662823685938213
27691,0.8355825406487232
27692,0.9762875559550885
27693,0.9873594028545565
27694,0.9850618435526389
27695,0.9731661654095872
27696,0.9916702145832638
27697,0.8772132291592389
27698,0.9938243498320126
27699,0.9809255707064992
27700,0.8622458729611595
27701,0.20867449946418082
27702,0.8496835564821793
27703,0.9843186286001177
27704,0.9542968379852128
27705,0.9179534745613709
27706,0.6087720391957765
27707,0.9702984219381436
27708,0.9936775754734445
27709,0.9729352936457565
27710,0.9726173421092119
27711,0.9990754992490395
27712,0.9873404016556399
27713,0.9824878636539998
27714,0.947494036539556
27715,0.9653761320678681
27716,0.9826412588406045
27717,0.8864262736115812
27718,0.9817773170349116
27719,0.9907673848351304
27720,0.9678074108196842
27721,0.9914192059676646
27722,0.8895344516067739
27723,0.9576629623344635
27724,0.9390278849045709
27725,0.9875385658462776
27726,0.7806045573174538
27727,0.8974237881358761
27728,0.9800828225684138
27729,0.940881811278677
27730,0.9561524278965438
27731,0.9811197998535454
27732,0.9350741846103616
27733,0.9800544845937585
27734,0.9677850660165116
27735,0.9877624248929665
27736,0.9829848381437872
27737,0.9928590187788109
27738,0.9901788604261972
27739,0.9932413685747572
27740,0.8982889375785851
27741,0.9828735980017722
27742,0.98118551065311
27743,0.8649529934467172
27744,0.9839529044333458
27745,0.995675459371717
27746,0.9936742412671815
27747,0.9956957232194901
27748,0.9938820119051018
27749,0.9562451593472292
27750,0.9914559818364124
27751,0.9835637078026307
27752,0.745601257744449
27753,0.9639266096154298
27754,0.9909527866941602
27755,0.9883863121370864
27756,0.9930507060137992
27757,0.9928570550442042
27758,0.9480331769412793
27759,0.979398598143345
27760,0.9766499443338678
27761,0.6868724317076802
27762,0.9769773088101446
27763,0.8653847200270429
27764,0.5940865501325546
27765,0.9976194801028522
27766,0.9918052321772802
27767,0.9983062385276206
27768,0.9881169788115854
27769,0.982560478830676
27770,0.9646587196678704
27771,0.9778814155563961
27772,0.9726020292629121
27773,0.9948863069650922
27774,0.988460531193855
27775,0.998579183719098
27776,0.9911429909084838
27777,0.8094226199182046
27778,0.9256159771248317
27779,0.9537791445868455
27780,0.9961167570662517
27781,0.9534586508043168
27782,0.9882538841967885
27783,0.9965522693967522
27784,0.9010928316645914
27785,0.9899649841484565
27786,0.9953611276486003
27787,0.9933622795743036
27788,0.9353502608618003
27789,0.921970274679499
27790,0.9992675790326248
27791,0.7178033529329898
27792,0.9937231749228689
27793,0.9928844064600066
27794,0.9856799855617323
27795,0.9731354483607864
27796,0.9510842266384434
27797,0.9805258689273263
27798,0.9669686908798543
27799,0.9845231606553485
27800,0.9659727915826152
27801,0.9937016171895696
27802,0.984900951816891
27803,0.9920399070132391
27804,0.9947760700558523
27805,0.8433562682539537
27806,0.9859991601549228
27807,0.9767518781949904
27808,0.9945154474781729
27809,0.9754064373932404
27810,0.9979744030905912
27811,0.9942538743428201
27812,0.9950557488635738
27813,0.9908968152412443
27814,0.9674723509726912
27815,0.9593970131611829
27816,0.9441119576746945
27817,0.9913843692203232
27818,0.9846674017602177
27819,0.984057540931619
27820,0.9980429469954772
27821,0.9992649671289361
27822,0.6114145759157588
27823,0.996291716737115
27824,0.6010398288362551
27825,0.9955179455580749
27826,0.8285458658288407
27827,0.9840916991281393
27828,0.976865868654511
27829,0.5355991775356527
27830,0.7660466459065044
27831,0.9905194152882205
27832,0.9906356971840017
27833,0.9923954232841224
27834,0.9756369448905517
27835,0.9812505956372559
27836,0.996843629385781
27837,0.9907123859737578
27838,0.979662205151987
27839,0.6365887904443643
27840,0.9914766109193341
27841,0.9897090014304188
27842,0.983108177730504
27843,0.9846291021447993
27844,0.9518083629059563
27845,0.9897063993516559
27846,0.9662221661789918
27847,0.9760865281188729
27848,0.9889276383540788
27849,0.9634906225156423
27850,0.9748991728173052
27851,0.9796053325409193
27852,0.9945462640200036
27853,0.9937958841753984
27854,0.9953368717625736
27855,0.9898758206910772
27856,0.994186030952008
27857,0.9885271587689962
27858,0.9880806491587619
27859,0.8908962261864143
27860,0.9634131804431955
27861,0.9926543996750137
27862,0.998424427874034
27863,0.941775332608041
27864,0.9921334520151576
27865,0.9621802767483678
27866,0.9843682720459226
27867,0.9803227686074785
27868,0.9377581456356843
27869,0.9936723063238452
27870,0.9609794436927926
27871,0.9926781675617482
27872,0.9921992657847206
27873,0.9862620883899818
27874,0.9733630226853234
27875,0.9674648078586978
27876,0.9837213315432042
27877,0.96863281176031
27878,0.1903380523460729
27879,0.988589052153697
27880,0.9573914595419392
27881,0.9862292515395938
27882,0.9776655460097485
27883,0.9877387610780801
27884,0.9213945146588189
27885,0.9129229938217933
27886,0.9776594380199418
27887,0.9036795968259256
27888,0.9918865267362691
27889,0.9927190717310126
27890,0.9777146040017464
27891,0.9983458763715473
27892,0.9793462510498273
27893,0.8004923931663701
27894,0.9644887320409382
27895,0.9232276939573141
27896,0.9495976131707882
27897,0.9813705755888705
27898,0.8119553697552025
27899,0.9865606543551122
27900,0.9344619547490826
27901,0.8488632517957487
27902,0.9894431411679749
27903,0.995994615440104
27904,0.5359587308931028
27905,0.9596162806352838
27906,0.9900915623062716
27907,0.983445609227789
27908,0.9379564775959927
27909,0.9896632053710863
27910,0.9930925853380616
27911,0.7969419909358586
27912,0.9964174924933751
27913,0.972952990472735
27914,0.9683581030061404
27915,0.9844587487578114
27916,0.9524842181999262
27917,0.9596176070045374
27918,0.9952987299247399
27919,0.992389888599704
27920,0.9061465339590659
27921,0.9773313773471086
27922,0.9783379117309197
27923,0.9456281379339692
27924,0.9696888963411823
27925,0.9969494255757911
27926,0.9915744275510082
27927,0.9518964264179783
27928,0.9877018968979088
27929,0.7688629725134597
27930,0.8287136236486041
27931,0.9839545396529499
27932,0.9781167019683822
27933,0.7560864603428866
27934,0.8615172319859328
27935,0.9910571482726371
27936,0.9868979861354874
27937,0.9604284281609254
27938,0.9924904474549833
27939,0.9954462992876446
27940,0.9234924581033439
27941,0.9162023245551045
27942,0.973777222015457
27943,0.9919643255846502
27944,0.9790425686360107
27945,0.9812340747603074
27946,0.8966377448612219
27947,0.9854577214127551
27948,0.9128015697536579
27949,0.9864866264620371
27950,0.988831347905969
27951,0.9895304725665425
27952,0.9436490793529783
27953,0.9777438218758209
27954,0.985976628675956
27955,0.990372944057413
27956,0.9808148468026949
27957,0.9840512436512837
27958,0.9118552714218066
27959,0.9693877088810396
27960,0.8237720936154915
27961,0.9934620386856625
27962,0.9936642553988818
27963,0.9877155086011803
27964,0.9891678632149986
27965,0.9972018675654732
27966,0.9841743076639415
27967,0.976626690127
27968,0.9881153871795534
27969,0.9877812263989851
27970,0.9343702364996289
27971,0.9941522602609553
27972,0.9686958564733309
27973,0.9738789482442647
27974,0.9886628146689778
27975,0.991425176509684
27976,0.9783029485238399
27977,0.9883370997842382
27978,0.9931490106487818
27979,0.9920334506662768
27980,0.9592859162728744
27981,0.9677526223992088
27982,0.8925514712143248
27983,0.7806774113973431
27984,0.9797102441724441
27985,0.9846228933955946
27986,0.8553043969785575
27987,0.6342497483369341
27988,0.966527377709518
27989,0.9638183120522973
27990,0.9814392934563371
27991,0.9982461405064621
27992,0.9968954593253592
27993,0.9812317711981388
27994,0.9936690123137732
27995,0.9898289270321186
27996,0.9874350927115655
27997,0.9953440879033305
27998,0.9788971762550823
27999,0.8912199225439479
28000,0.9921383549518801
28001,0.980838076295585
28002,0.9870984398687767
28003,0.9258375371327082
28004,0.9749011774335593
28005,0.9902488175070931
28006,0.9340281918235595
28007,0.9942445785919172
28008,0.9767344545848703
28009,0.986685518324513
28010,0.8373839682368638
28011,0.9817687540577053
28012,0.9874894640842677
28013,0.9995626434154985
28014,0.9850551354675352
28015,0.9718716728954011
28016,0.9935298394200277
28017,0.91993976059732
28018,0.9847752964862299
28019,0.9960668572205394
28020,0.9279328565227136
28021,0.9855275785000326
28022,0.875733163108084
28023,0.40995530503503924
28024,0.9933559735789157
28025,0.9578024586273153
28026,0.9877170668750327
28027,0.9961589542501623
28028,0.9742636249453613
28029,0.9768860676702407
28030,0.9464495454772233
28031,0.9810623519536943
28032,0.9594580568273913
28033,0.9934195803877532
28034,0.9919852411432349
28035,0.9733935227556215
28036,0.9958734648119766
28037,0.9992075542490081
28038,0.5993102808581712
28039,0.9369411649930001
28040,0.9979853690637485
28041,0.9727708061969518
28042,0.989386002687567
28043,0.9929576512670709
28044,0.9932155204707438
28045,0.9995500909342303
28046,0.9472234929448973
28047,0.9424764517907446
28048,0.9711330210391097
28049,0.987455159628841
28050,0.9940274083425381
28051,0.958523899159416
28052,0.9931640245628012
28053,0.9951140468977895
28054,0.8198932245104869
28055,0.9924276767732709
28056,0.9932962453481193
28057,0.9968423354715636
28058,0.9855915902107422
28059,0.9943290829153764
28060,0.9791637555278802
28061,0.989122700395769
28062,0.9973405180258368
28063,0.32030625632009835
28064,0.7596131586711035
28065,0.9689340333571433
28066,0.9909912005782503
28067,0.9709844059807698
28068,0.973966129707409
28069,0.9871887628127718
28070,0.9967404207732344
28071,0.9543633050189809
28072,0.984763941611646
28073,0.9794558767662169
28074,0.8336131838107678
28075,0.9953653339593218
28076,0.9346216313810543
28077,0.9648010677847041
28078,0.9375734905186263
28079,0.9494153157517076
28080,0.9830824607893627
28081,0.9957684780349068
28082,0.8433940337552192
28083,0.9050692267242395
28084,0.994030052554832
28085,0.9624503924438995
28086,0.9835037111972731
28087,0.7157414925653475
28088,0.9717530847174741
28089,0.9854094303486816
28090,0.9669982384960967
28091,0.9091566608141839
28092,0.9707021492717454
28093,0.9894199993686889
28094,0.9597093219391487
28095,0.9931634890818052
28096,0.9370206317748581
28097,0.9697300815256141
28098,0.9945611114786709
28099,0.9272303096505298
28100,0.9666771962427679
28101,0.9876758388373073
28102,0.9985336471428002
28103,0.9157559615933658
28104,0.9945702501088397
28105,0.9942808878901062
28106,0.9971271127599647
28107,0.9993127769426963
28108,0.9806698622214816
28109,0.9497290811736826
28110,0.9574488759586317
28111,0.983330837851428
28112,0.9982168133903911
28113,0.9794336403925866
28114,0.94787776801793
28115,0.956310442611812
28116,0.6610924586537392
28117,0.9885090943019438
28118,0.7874307423438442
28119,0.9754831187086855
28120,0.9584699069967095
28121,0.9946199393072308
28122,0.9941496977368164
28123,0.9732895761178424
28124,0.9654916908278227
28125,0.8497898453418766
28126,0.9922433373389618
28127,0.6302837882716682
28128,0.9286395548186183
28129,0.9837964967748973
28130,0.9806461130376654
28131,0.9748626887929814
28132,0.9964661967187165
28133,0.9866991448787396
28134,0.9892524201767526
28135,0.9254356941036584
28136,0.9894660077155021
28137,0.9571218050436326
28138,0.9981466673143753
28139,0.9551246597858671
28140,0.8984903313439482
28141,0.9964613516411338
28142,0.925066771898238
28143,0.39485696192983644
28144,0.9725536070331429
28145,0.8082068932100814
28146,0.8090034138649652
28147,0.9974800580894267
28148,0.9871046357324864
28149,0.7995983464303044
28150,0.9685935167099071
28151,0.9896319469529187
28152,0.9598361911276577
28153,0.9300412779035144
28154,0.9818425929209809
28155,0.9925229944701904
28156,0.9855141959434359
28157,0.9701470236506434
28158,0.9835776516490529
28159,0.7490305211517547
28160,0.9931633550631774
28161,0.997693457172666
28162,0.9833472343904391
28163,0.9423929666265481
28164,0.990483108837612
28165,0.9961530766967643
28166,0.9960072695661623
28167,0.8946854166722402
28168,0.9722965628826907
28169,0.9983351270574979
28170,0.9919711348898769
28171,0.8612226105792519
28172,0.8903911593294803
28173,0.993320395308879
28174,0.9941723043122016
28175,0.9968812348221678
28176,0.9868877169351226
28177,0.9859768132553254
28178,0.9034938071841171
28179,0.996491452525183
28180,0.9600213688693551
28181,0.9789732544901713
28182,0.9959262596083268
28183,0.9973432233344097
28184,0.9977325076103275
28185,0.8929588672098769
28186,0.9757502621019605
28187,0.9856047215884042
28188,0.9863996243686053
28189,0.9284010377428886
28190,0.9794138146012947
28191,0.9954760177651925
28192,0.9438082742814031
28193,0.9973303285852319
28194,0.989141467052852
28195,0.9925762723548512
28196,0.9705655035467539
28197,0.9588973205088626
28198,0.9948160116670558
28199,0.9391478283305835
28200,0.9949255332934281
28201,0.9928688037653189
28202,0.9770166676486778
28203,0.9473368505912869
28204,0.9181315313531669
28205,0.9963672328527112
28206,0.9781861188813729
28207,0.985620369194935
28208,0.9707485749764534
28209,0.9730227409474744
28210,0.9441763000919915
28211,0.983658506950246
28212,0.9783637861361356
28213,0.9953295289416936
28214,0.9931681468039425
28215,0.9865876093748538
28216,0.987523778395688
28217,0.9830630951288832
28218,0.966548044234136
28219,0.9334105162540419
28220,0.9565034694654225
28221,0.9847944792789198
28222,0.9733600034781403
28223,0.9982636577621984
28224,0.9905890155052204
28225,0.9917143334807004
28226,0.9554886437692046
28227,0.9984446775116564
28228,0.8904157022019394
28229,0.9710153973627947
28230,0.997345877456166
28231,0.9773693985656962
28232,0.9819039572140725
28233,0.9678759029417706
28234,0.9666635264067475
28235,0.9980561072275426
28236,0.9986268790920533
28237,0.9789206562107509
28238,0.9664904234346595
28239,0.9938024781660191
28240,0.5948357706248326
28241,0.9916976799400532
28242,0.996823941799373
28243,0.8637755129243158
28244,0.9947133235866268
28245,0.9904169538820594
28246,0.9906760113645016
28247,0.9942436011843199
28248,0.9967413026356212
28249,0.9709836654223577
28250,0.9401788612741034
28251,0.7892852489535219
28252,0.986473396129018
28253,0.9994917850147078
28254,0.22761002893090776
28255,0.9702250669258629
28256,0.9929376009044648
28257,0.9112009559258537
28258,0.9273767435778427
28259,0.977502473147707
28260,0.9969611076149806
28261,0.9677006023170494
28262,0.9757438003117658
28263,0.9864022718389451
28264,0.9812911095774782
28265,0.9677690929346507
28266,0.9801869589561664
28267,0.9633572125560965
28268,0.9918011197984073
28269,0.9331003049699179
28270,0.9843785765702601
28271,0.9865587362760578
28272,0.9742240819846305
28273,0.9851460391222526
28274,0.987717538655663
28275,0.9920257440632141
28276,0.9945404426904911
28277,0.9961584607578781
28278,0.9664735583277302
28279,0.9969747633764516
28280,0.8065143549494131
28281,0.9855101247879825
28282,0.9785472895712474
28283,0.9843475882421624
28284,0.9941791172377399
28285,0.9956415679508092
28286,0.9819186132850296
28287,0.9956974571156109
28288,0.9878381406726986
28289,0.9890884566765669
28290,0.981010359623082
28291,0.9846252377614957
28292,0.9874080162333021
28293,0.9918411969781338
28294,0.9816247987789015
28295,0.9936986548725929
28296,0.969657386643754
28297,0.994272796048074
28298,0.9986061984402668
28299,0.9668314244525366
28300,0.9702657543869653
28301,0.6455431887068788
28302,0.9270526111035742
28303,0.874116356447889
28304,0.9894388647868597
28305,0.9980811878354328
28306,0.9388653637234311
28307,0.9916607375377845
28308,0.8305683240222571
28309,0.9812366945517553
28310,0.8694977590249274
28311,0.9936247281083126
28312,0.9670962832727279
28313,0.9841256117141268
28314,0.9707115100074266
28315,0.9961477160146012
28316,0.9451182189221254
28317,0.9952442844048903
28318,0.9871338059823032
28319,0.9281091470320042
28320,0.9912320218916477
28321,0.9575938856897971
28322,0.9820302895340194
28323,0.9392457029569315
28324,0.9860336030184382
28325,0.9497957497687108
28326,0.9923054403425603
28327,0.9877850092059144
28328,0.9951607424367584
28329,0.9847064135630204
28330,0.8690232205783914
28331,0.9696734790071891
28332,0.998676876520377
28333,0.9851381057895974
28334,0.9922879389807399
28335,0.9850957433293764
28336,0.9976597122372877
28337,0.9834416439483833
28338,0.9654423172086328
28339,0.9105040883895801
28340,0.991709314290744
28341,0.9904960944610244
28342,0.9955764062585638
28343,0.9676523160818936
28344,0.9032546037910864
28345,0.9664991041637053
28346,0.957568995423195
28347,0.9959442234736078
28348,0.6550946632633529
28349,0.9685096978203341
28350,0.9036911551785906
28351,0.9430814330828222
28352,0.9917265125940171
28353,0.9545722133716381
28354,0.9923485614818177
28355,0.9856486788288945
28356,0.9942547769866679
28357,0.9441928605903039
28358,0.9983877668781811
28359,0.9866016565395523
28360,0.9739867931094626
28361,0.8145111292879688
28362,0.9881062556115637
28363,0.8450536561461666
28364,0.9692651148451149
28365,0.9662756177266688
28366,0.9914735211691993
28367,0.9163260441594032
28368,0.9950549822684731
28369,0.997233209315557
28370,0.9755504394907002
28371,0.900818477590946
28372,0.972913431314856
28373,0.9352878837255069
28374,0.9942297766094856
28375,0.9874317250240201
28376,0.9911964396819696
28377,0.9440667223824318
28378,0.9862206680338242
28379,0.9840218536243142
28380,0.9908026792397854
28381,0.45845003275050594
28382,0.9893906974725492
28383,0.9849108705796504
28384,0.9365413294127212
28385,0.782063673676152
28386,0.9936589197691083
28387,0.9747679112240113
28388,0.9761664152733065
28389,0.9876110761903348
28390,0.9962843276965593
28391,0.976867954552267
28392,0.9785228274517771
28393,0.864648620343927
28394,0.9777869570358427
28395,0.9896990169083204
28396,0.9950220325914192
28397,0.9950262497682818
28398,0.9957506280553959
28399,0.9186038473171683
28400,0.9948733215509463
28401,0.9373465719002992
28402,0.4490942966469788
28403,0.9013716344467952
28404,0.9806523187965296
28405,0.7194627717503267
28406,0.7266852169671293
28407,0.9692746391720732
28408,0.9444581898909938
28409,0.9837866870711951
28410,0.9931920859246597
28411,0.9855866978499803
28412,0.9858287310893606
28413,0.9534873672864795
28414,0.9862604171821683
28415,0.9808958314117799
28416,0.5088906072271687
28417,0.9536989504413429
28418,0.9607711979795537
28419,0.9983309396409638
28420,0.9898350493165263
28421,0.9870317499428025
28422,0.9589561475823639
28423,0.8009367854839186
28424,0.9893909101584314
28425,0.9880624289958853
28426,0.9841586305935179
28427,0.982068874799653
28428,0.965032974377758
28429,0.9488714151987968
28430,0.8328636146252061
28431,0.9842467629438616
28432,0.9992485938842254
28433,0.9811733923328341
28434,0.5870011602894234
