Id,ACTION
22521,0.9000824988925633
22522,0.9001074218896046
22523,0.8999204479798852
22524,0.900246114732363
22525,0.8999001354576102
22526,0.8998240916845717
22527,0.9001889996341663
22528,0.8998974761257663
22529,0.9000578051797186
22530,0.9002554305652846
22531,0.8999475512785275
22532,0.8997168145631085
22533,0.899858902879336
22534,0.9001645496472104
22535,0.8999901333858629
22536,0.9002326704156027
22537,0.9000180086272997
22538,0.9000731650958851
22539,0.9000780550337442
22540,0.9001191619438333
22541,0.8999549135803819
22542,0.9004572968303058
22543,0.9004186807400887
22544,0.9001861904619524
22545,0.9000786163490948
22546,0.8982603961525826
22547,0.9003787466673645
22548,0.9006877239874089
22549,0.9000357127421841
22550,0.8998019678005178
22551,0.9002649241206202
22552,0.9007913906954002
22553,0.9001866026197798
22554,0.9000131654928445
22555,0.8992037827445383
22556,0.8999726047428547
22557,0.9004064029908878
22558,0.8998931188331836
22559,0.9002108189382876
22560,0.9002421285581501
22561,0.900558414333523
22562,0.9004896792364487
22563,0.899813238895405
22564,0.8999237531873792
22565,0.9007523651307003
22566,0.9004344429102635
22567,0.8997643377299684
22568,0.9003600180172977
22569,0.9006081783041979
22570,0.9004860114179596
22571,0.900161454490539
22572,0.9000786124689186
22573,0.9002976781970575
22574,0.8998971744606645
22575,0.9001686709589085
22576,0.8998971744606645
22577,0.8999129656545481
22578,0.9000902582677772
22579,0.9000238376932825
22580,0.9001325944723131
22581,0.9002498377699621
22582,0.9002859742502418
22583,0.8999584248469883
22584,0.9010575075748342
22585,0.8995017826193958
22586,0.9003626884646987
22587,0.9000862364957565
22588,0.8999761299322662
22589,0.9000675159924787
22590,0.8998872680163525
22591,0.8999813173555029
22592,0.8999022130204091
22593,0.9002918710647629
22594,0.8999371058266419
22595,0.8999018131424268
22596,0.8999656018930418
22597,0.9002252022197375
22598,0.9005736380280152
22599,0.900165286103279
22600,0.9000754309454553
22601,0.8997274066662693
22602,0.8999497540094328
22603,0.9003347602063891
22604,0.8999402084704295
22605,0.8996844451707737
22606,0.9005519088065188
22607,0.8999470427241933
22608,0.9000964617283282
22609,0.8998923192648094
22610,0.8998533064360323
22611,0.9002583899752679
22612,0.8999094902812927
22613,0.9001137866772204
22614,0.8999239748599421
22615,0.8998688562172692
22616,0.8999782766116888
22617,0.9006098271052443
22618,0.9003646233628599
22619,0.8998434366105925
22620,0.9001409779920138
22621,0.9002633127549926
22622,0.9007423075072933
22623,0.9002903416020345
22624,0.9001417372910907
22625,0.9000732369170865
22626,0.9003812895670718
22627,0.900669054152204
22628,0.9001651449364962
22629,0.9003066521129781
22630,0.8996410166540982
22631,0.9000245158407465
22632,0.9001223348833036
22633,0.9002164896481506
22634,0.9000259294988335
22635,0.9000873361003421
22636,0.8997469256696788
22637,0.9000852395121794
22638,0.9005389017156051
22639,0.9001441867058959
22640,0.8995403760361504
22641,0.9006136703580856
22642,0.9000253999905758
22643,0.9004179368022001
22644,0.9003602431582609
22645,0.9003708428092148
22646,0.8998761923171636
22647,0.9002113086193881
22648,0.9001359755618619
22649,0.8995916059083136
22650,0.8998987039493682
22651,0.9001942820654676
22652,0.9005582215413994
22653,0.9004530167152216
22654,0.9000785097945376
22655,0.9004080291530163
22656,0.8999980188897607
22657,0.9005277801938301
22658,0.9002659487957592
22659,0.900026103939265
22660,0.9000501941230359
22661,0.9003235885591303
22662,0.9002909418412803
22663,0.9001301567762432
22664,0.9000854164277536
22665,0.8997715676941505
22666,0.8999990161702855
22667,0.8999619879576743
22668,0.9001005105018736
22669,0.899908730101995
22670,0.9002259802886055
22671,0.8999066069084545
22672,0.9000534055767384
22673,0.9002220499117886
22674,0.8997822894009404
22675,0.9001887897216576
22676,0.9000990977613096
22677,0.8999994878606186
22678,0.9005689564148136
22679,0.8998664965457974
22680,0.9002946305513067
22681,0.9001855351713945
22682,0.9000351063714491
22683,0.9000307014019133
22684,0.9002153014185621
22685,0.9002016322556032
22686,0.8999676131187577
22687,0.9002100639906521
22688,0.8999477395781363
22689,0.9002190523225593
22690,0.9001143197737493
22691,0.8998904442373241
22692,0.8999491866304392
22693,0.9000712913752353
22694,0.9001655071631338
22695,0.9005142450804617
22696,0.899930413128543
22697,0.8998337884503236
22698,0.9003377781643109
22699,0.9004329450513644
22700,0.9003687971225176
22701,0.9001810400804062
22702,0.900024615062636
22703,0.9000681999233009
22704,0.9001349322269936
22705,0.9002855037822759
22706,0.8999121101149077
22707,0.9002813197117578
22708,0.8999837773425348
22709,0.8999607588601503
22710,0.8987292179730273
22711,0.899997986253638
22712,0.9001349322270469
22713,0.8998418510945836
22714,0.8999879527436156
22715,0.9004780936251435
22716,0.9000206337201424
22717,0.900162087399863
22718,0.9003120009213699
22719,0.8987044715463435
22720,0.9000923673605004
22721,0.8998534566347229
22722,0.8999273885018908
22723,0.9000137169280491
22724,0.899977409513393
22725,0.8996298785879555
22726,0.9000549504342537
22727,0.9003181492434027
22728,0.9004944205624954
22729,0.9000448264239473
22730,0.8998462872870336
22731,0.900028132902819
22732,0.8999838651810144
22733,0.9000301462024505
22734,0.9003909481618992
22735,0.8998702496145261
22736,0.8997228906472403
22737,0.9002656881646731
22738,0.8998498521858911
22739,0.9003416974938474
22740,0.899921625401465
22741,0.9005496673932487
22742,0.9000006259535851
22743,0.9000236264998687
22744,0.900190903274332
22745,0.9000305922041487
22746,0.9005757698875649
22747,0.900269067177218
22748,0.9003155592127501
22749,0.9004114935940588
22750,0.9000652569502223
22751,0.899753369501447
22752,0.9001093023943783
22753,0.8999828146611619
22754,0.8997115482265026
22755,0.8994094478797583
22756,0.9000580312714221
22757,0.8999710628386202
22758,0.9000130184957988
22759,0.9001464716664473
22760,0.8998845269339506
22761,0.9000777215647331
22762,0.9001870187770471
22763,0.8997209533680379
22764,0.9002007913039616
22765,0.9002215488355694
22766,0.9001376471426761
22767,0.9002066506565061
22768,0.8998020560267349
22769,0.9010105345798134
22770,0.9003310261888824
22771,0.9001771581485076
22772,0.9000239061548496
22773,0.9002024400786544
22774,0.899954990621098
22775,0.9000140896107502
22776,0.9003522177977195
22777,0.9000548618401207
22778,0.9001795925921081
22779,0.9001615622593404
22780,0.9001387153632503
22781,0.8999650215687927
22782,0.9003283384039749
22783,0.8999817638001157
22784,0.8999538666078569
22785,0.900333581138989
22786,0.9005298001626467
22787,0.9002567927086198
22788,0.9003314930543336
22789,0.9004471379977466
22790,0.8997949653405681
22791,0.9001724146954933
22792,0.9000958062470372
22793,0.8999829480126316
22794,0.9003258790120989
22795,0.9015218137269494
22796,0.8998849735739076
22797,0.9001137524463871
22798,0.9002759370810975
22799,0.9001271304874672
22800,0.8993279085326995
22801,0.900043346797869
22802,0.9003159937040872
22803,0.90023990144555
22804,0.8997028635274364
22805,0.9000473764586656
22806,0.9000606959574164
22807,0.8999973901237766
22808,0.9000711202280465
22809,0.900041971850676
22810,0.899914044859109
22811,0.8996611896118949
22812,0.9001814328624513
22813,0.8999257092900981
22814,0.9001449941017354
22815,0.9004974757892998
22816,0.8998521949172833
22817,0.9002627373552192
22818,0.8999548987556814
22819,0.9002639149876244
22820,0.8998469309245738
22821,0.9005001738139284
22822,0.9000045796045837
22823,0.900271725886453
22824,0.9003554933150439
22825,0.9000152457806132
22826,0.9003059205918464
22827,0.9002355737912817
22828,0.9002595421723922
22829,0.8998167964034367
22830,0.9001381521547318
22831,0.9002243405171588
22832,0.9000279446635939
22833,0.8999853890006799
22834,0.8999493760090764
22835,0.9001994362779573
22836,0.9006536735392803
22837,0.9001358228611192
22838,0.9003046400450312
22839,0.9006335810979376
22840,0.8999549306924004
22841,0.9005400942144532
22842,0.9007356675787872
22843,0.900020606797314
22844,0.8999579802735409
22845,0.900217221865258
22846,0.9003504863788512
22847,0.8999446607402557
22848,0.8996667976998605
22849,0.9000583210963293
22850,0.9002851193996422
22851,0.9001330366375166
22852,0.9002851146634148
22853,0.8996280991971488
22854,0.8997753549579961
22855,0.8999477909164015
22856,0.899782443440637
22857,0.9002158780602219
22858,0.9000055343117783
22859,0.9002097429866225
22860,0.8996131483299372
22861,0.8999669387721829
22862,0.9001145840522973
22863,0.9002591060449381
22864,0.9005171823683862
22865,0.9007124017957213
22866,0.9005298001626467
22867,0.9000364038668094
22868,0.900572725347389
22869,0.9003964726350764
22870,0.900208108444293
22871,0.9004966675894959
22872,0.9001176025754247
22873,0.89996763298576
22874,0.9001639074750452
22875,0.8999158037717174
22876,0.9002842960220805
22877,0.9000870820966451
22878,0.8998158735956603
22879,0.8998286512361593
22880,0.8998923492865882
22881,0.9006001244039126
22882,0.9000211802162024
22883,0.9001320118143938
22884,0.8998951764280629
22885,0.8986438950790492
22886,0.899601080273096
22887,0.9003046400450312
22888,0.9001863145497031
22889,0.9000360351099788
22890,0.9006622828661122
22891,0.8999964116251478
22892,0.9003463561972911
22893,0.9002364745672227
22894,0.900308104588756
22895,0.9004091531216363
22896,0.9001803448953927
22897,0.9002594709932576
22898,0.9001452509095731
22899,0.9003053938510763
22900,0.9002713219938416
22901,0.9003895349473472
22902,0.8999824891834345
22903,0.9000669896697733
22904,0.9003601575981046
22905,0.9004025184001321
22906,0.9000041608200957
22907,0.9001116949627674
22908,0.9003746601813034
22909,0.8999110965122414
22910,0.9001959272917885
22911,0.9004655842663716
22912,0.8999974420831263
22913,0.9004921240290711
22914,0.9000995321556597
22915,0.8997948856123432
22916,0.9003250891611213
22917,0.9001410122160969
22918,0.8999054196080658
22919,0.8999941249647312
22920,0.9006661141381886
22921,0.9002519029613973
22922,0.9000101906770019
22923,0.9003935522314792
22924,0.90016699357899
22925,0.9002158780602254
22926,0.9001383876745235
22927,0.899988092319292
22928,0.9004249087918648
22929,0.9004140903781226
22930,0.8999501873092484
22931,0.9001145498192364
22932,0.8999660591793184
22933,0.8999018644762582
22934,0.9004780372109671
22935,0.8997562156846524
22936,0.8999770386168331
22937,0.8997115902534676
22938,0.899988282543813
22939,0.9001524421882665
22940,0.8998079090338644
22941,0.8998247303139915
22942,0.8998844584634236
22943,0.9000566088375297
22944,0.8999452388150553
22945,0.8999650557996153
22946,0.9001092168297384
22947,0.8997965079798218
22948,0.9000376095819964
22949,0.9002569948977761
22950,0.899856385698917
22951,0.9001408503254245
22952,0.9001609164054083
22953,0.9001821050107661
22954,0.8999057484349555
22955,0.9000307185094367
22956,0.9001465793505055
22957,0.9010268291101127
22958,0.9001668224159987
22959,0.9001485235213094
22960,0.9002161442134471
22961,0.9001222954601429
22962,0.8994826341842506
22963,0.9000202084130808
22964,0.8999024181713369
22965,0.8999467207509364
22966,0.899969400281116
22967,0.8999920485778226
22968,0.9000883994758839
22969,0.9003306575105199
22970,0.90000060884146
22971,0.8998914218424774
22972,0.9002112239683007
22973,0.9003108121568497
22974,0.900236900722758
22975,0.9002348978689063
22976,0.9005778289525745
22977,0.900174634242825
22978,0.8997483322598059
22979,0.9000769527397539
22980,0.8988923544622571
22981,0.8999055095341812
22982,0.9000360864460697
22983,0.9001583183582571
22984,0.9001106998640445
22985,0.9001649984912248
22986,0.9004610569148663
22987,0.9002627991316297
22988,0.8999725876240896
22989,0.9000567095190799
22990,0.900183096919412
22991,0.9001025655354911
22992,0.8998260525167756
22993,0.9002594582158212
22994,0.9006339166856543
22995,0.9003600084092358
22996,0.9000174863498518
22997,0.9003742012676061
22998,0.9001034139027423
22999,0.8998054128699664
23000,0.900135039456895
23001,0.9000723589159072
23002,0.900121265483952
23003,0.900249754505982
23004,0.9000978099361443
23005,0.900251133576252
23006,0.9000377727124373
23007,0.9003122484835486
23008,0.8997746129042064
23009,0.9001652689956836
23010,0.9001624064926881
23011,0.9003219986425555
23012,0.9002395409210064
23013,0.9004243303551898
23014,0.9001709964630507
23015,0.9007718442407298
23016,0.9004519524093355
23017,0.9000161704175189
23018,0.9001624500732104
23019,0.8997977093020906
23020,0.9000171298253716
23021,0.8998107712163831
23022,0.8996963896814376
23023,0.9001771461131438
23024,0.8998282383870329
23025,0.9000346594123181
23026,0.9005264863666074
23027,0.9000072241948371
23028,0.9002294748697397
23029,0.8999054196080658
23030,0.9000583381971674
23031,0.9003080972616162
23032,0.8998565746833478
23033,0.900101674078505
23034,0.9004763864127632
23035,0.9001235753346502
23036,0.9003258790120989
23037,0.9004604237585687
23038,0.9000165175811146
23039,0.9003316984211966
23040,0.9002587585206798
23041,0.9000307667528349
23042,0.8999602579769135
23043,0.9000406639269162
23044,0.9002483940813486
23045,0.89997615329288
23046,0.8999727810109567
23047,0.9002008255415379
23048,0.900301843420946
23049,0.8995101779806276
23050,0.8999838532609583
23051,0.9000154803938367
23052,0.8998505469367923
23053,0.9002859349334432
23054,0.9000723589159072
23055,0.8999602750867257
23056,0.9002248087154914
23057,0.8999470938043099
23058,0.9001288979880082
23059,0.9000633527924389
23060,0.9005874797598856
23061,0.8999694504530547
23062,0.9007528252561217
23063,0.9003905039663438
23064,0.8999726213109547
23065,0.9005378550966199
23066,0.8992694134157266
23067,0.8994980369100432
23068,0.8999994415696599
23069,0.9000157356763372
23070,0.9000818084431172
23071,0.900348556462905
23072,0.9007585486201608
23073,0.9006336428102324
23074,0.900603346432092
23075,0.9002348659119777
23076,0.9001192637756399
23077,0.9002796909548489
23078,0.8997643548509646
23079,0.8999791447627759
23080,0.9001644696136821
23081,0.9002182708875688
23082,0.9001136704579025
23083,0.9002821399019145
23084,0.8999944661097643
23085,0.9000580355695174
23086,0.9000666953079219
23087,0.9002759303975376
23088,0.9001035908568749
23089,0.9000188840232008
23090,0.9002339925484563
23091,0.8999811119758687
23092,0.9006283315591677
23093,0.9000785782538381
23094,0.9004363545233407
23095,0.9002589237417136
23096,0.9000862377925538
23097,0.8999837900323466
23098,0.900185223786161
23099,0.9000850722132483
23100,0.9003956658814827
23101,0.90015730297286
23102,0.900729050042133
23103,0.8998639101742618
23104,0.8998845195195921
23105,0.8997357290225965
23106,0.9002921659549761
23107,0.9001942820654676
23108,0.9004202965278691
23109,0.8996987206011322
23110,0.9003561076659314
23111,0.8998853388133734
23112,0.9002218647354556
23113,0.9000464272485187
23114,0.9005968553734081
23115,0.9003359734513967
23116,0.9001964135120966
23117,0.8996342227094052
23118,0.9001974997416313
23119,0.8999786798231091
23120,0.899981763797842
23121,0.8999746583333026
23122,0.8999467207509364
23123,0.899089960247853
23124,0.9007880632770557
23125,0.9000294004084621
23126,0.9000499114599838
23127,0.9004149423418382
23128,0.900128322126516
23129,0.9001271304874672
23130,0.9001725403056005
23131,0.9000468467486404
23132,0.900010789789303
23133,0.900327671149652
23134,0.9005059330370007
23135,0.9001798387548037
23136,0.9002296483882402
23137,0.899984005634685
23138,0.9002400356465445
23139,0.9000587732309036
23140,0.9001459726890235
23141,0.9002874908893868
23142,0.8999865284435111
23143,0.9000452935163106
23144,0.9001514381628295
23145,0.8999009229216053
23146,0.9006581210856826
23147,0.9002179207701655
23148,0.8999200368000582
23149,0.8999817334170339
23150,0.9002284422454554
23151,0.9001628413100919
23152,0.9005813624310182
23153,0.8997220570886373
23154,0.9003599472886197
23155,0.8998709838747383
23156,0.8990798979025014
23157,0.900174737004628
23158,0.8999451133004508
23159,0.8997969497798415
23160,0.900101674078505
23161,0.9000256278695363
23162,0.900105568675224
23163,0.9002587585206301
23164,0.9001097347086062
23165,0.9004599814045948
23166,0.8997009819664743
23167,0.9001408802870088
23168,0.89985018772645
23169,0.9000609385365632
23170,0.8999725876240896
23171,0.9001963427017345
23172,0.900004252139708
23173,0.8986711719374723
23174,0.900076936803931
23175,0.9000731650958851
23176,0.9000009014664021
23177,0.9002061145836853
23178,0.9007617313340617
23179,0.90031343856165
23180,0.8997255978995005
23181,0.9001635949903111
23182,0.9001425259429789
23183,0.9002991499878552
23184,0.90019748262514
23185,0.9004094674406087
23186,0.8999508295796252
23187,0.8983571281001599
23188,0.9000782813000112
23189,0.9001861865319245
23190,0.9003968268242752
23191,0.900020606797314
23192,0.9000504887592424
23193,0.900067515981348
23194,0.9001141383871192
23195,0.9000255347799138
23196,0.8999639328749633
23197,0.8998541487875027
23198,0.9001280225395349
23199,0.9001678282854597
23200,0.9000111715759409
23201,0.8999213968150046
23202,0.9002842960220365
23203,0.9005640218971542
23204,0.9001408456950839
23205,0.9000735974142975
23206,0.9005689221884816
23207,0.899885229715103
23208,0.9002808915795588
23209,0.8999782766139128
23210,0.9001359755618619
23211,0.8996748227675244
23212,0.9008943871310924
23213,0.9005991340122834
23214,0.9002108726783311
23215,0.8999979520318109
23216,0.8996834288366518
23217,0.9003820470109447
23218,0.9003316471007341
23219,0.9000152726104569
23220,0.900308104588756
23221,0.9000280549507085
23222,0.8999933527660195
23223,0.900267047669854
23224,0.900038501685376
23225,0.9003613880479546
23226,0.900361294096587
23227,0.900010515933954
23228,0.9002598325521658
23229,0.9002220212132637
23230,0.9003589664867462
23231,0.9003080189882657
23232,0.9002695817803664
23233,0.90000103693173
23234,0.9001129342648209
23235,0.8997316132888116
23236,0.9002432896514916
23237,0.8994337355350766
23238,0.8998973626998896
23239,0.8998997600338086
23240,0.9000360350900374
23241,0.8998240835462574
23242,0.9003733948987891
23243,0.9001221655713587
23244,0.8999403157942945
23245,0.8997963879206443
23246,0.9005064718305149
23247,0.9001677387088511
23248,0.8999676131164556
23249,0.9000958431190929
23250,0.9000541812907914
23251,0.899920943491864
23252,0.8997826002313347
23253,0.8997469256696788
23254,0.9001944041347769
23255,0.9001911643621223
23256,0.8997267718359374
23257,0.9001092168252904
23258,0.9008567226912418
23259,0.899818604700221
23260,0.9007554283606491
23261,0.9001684744470708
23262,0.8995881840986069
23263,0.9001176409904483
23264,0.9003373171337798
23265,0.9004461618344892
23266,0.900235177628222
23267,0.9002629557251385
23268,0.9000157726407145
23269,0.9001464545186086
23270,0.9000833389765981
23271,0.8996966159575857
23272,0.8999931365759053
23273,0.9001783605862126
23274,0.900123560077102
23275,0.8999053504717318
23276,0.9000603707684827
23277,0.9001546993485239
23278,0.8997572751422676
23279,0.9002439404290448
23280,0.9001553690139306
23281,0.9005876120480296
23282,0.900448527523942
23283,0.9002066804353888
23284,0.9000427842112877
23285,0.8996632804622051
23286,0.8999479278396245
23287,0.9001397193581855
23288,0.8999271735673602
23289,0.8998844242437494
23290,0.9002159293812422
23291,0.9000157014635499
23292,0.8999037872400262
23293,0.9001233169744365
23294,0.8991034420289064
23295,0.8999438767658423
23296,0.9003707862991213
23297,0.9001364829477618
23298,0.9004390043630222
23299,0.9001895605481074
23300,0.901057984491789
23301,0.8997796467722317
23302,0.8994263736106272
23303,0.9006839455591364
23304,0.8997711456228881
23305,0.9000913104786157
23306,0.9004557369043595
23307,0.9000696998446134
23308,0.900087047856891
23309,0.900235099766544
23310,0.9000360864460697
23311,0.9007711822634075
23312,0.8995147144841968
23313,0.8999076458998194
23314,0.9000809404001486
23315,0.8999786483124275
23316,0.8996703659941907
23317,0.9002400214352166
23318,0.900575745474306
23319,0.900811970928517
23320,0.8998439481843536
23321,0.9002802606028453
23322,0.9001649984912248
23323,0.9001119229478751
23324,0.8996187059182922
23325,0.8996292592470663
23326,0.899820357459121
23327,0.9004558247563608
23328,0.9001177566575904
23329,0.9000617570064764
23330,0.9002516365320232
23331,0.8999974972625966
23332,0.9007948141774278
23333,0.9002248205516963
23334,0.9002437387165212
23335,0.9003583937148731
23336,0.8997634154258246
23337,0.8998223746165264
23338,0.9000831044980755
23339,0.9002296826168033
23340,0.8999742178913788
23341,0.9002293024733248
23342,0.8999680998375277
23343,0.9001772711959777
23344,0.9000005910111961
23345,0.899912262610233
23346,0.9004147516724748
23347,0.9000299957856013
23348,0.8999273594258221
23349,0.9001028168824934
23350,0.9000360693362859
23351,0.9000938673109224
23352,0.9000291096752588
23353,0.9001788442654834
23354,0.900085408232352
23355,0.9002990986427581
23356,0.9001146796798558
23357,0.900125773250873
23358,0.9004458309382712
23359,0.8987045057681848
23360,0.8994930777116383
23361,0.9005780682109921
23362,0.9003332108537714
23363,0.9000904212608176
23364,0.9004505571565324
23365,0.9003473868057774
23366,0.9001317871337948
23367,0.9004128318503939
23368,0.9001169772665525
23369,0.9003367019047113
23370,0.9000022158148904
23371,0.9000253402973859
23372,0.8999607588601432
23373,0.8999325118655814
23374,0.8998934207218763
23375,0.8998097312125013
23376,0.9001589831206462
23377,0.8998880707740904
23378,0.9005772126956841
23379,0.9002656537871869
23380,0.9003512164712826
23381,0.9000360351166863
23382,0.900205544795565
23383,0.8999736328826413
23384,0.9007547309353672
23385,0.8998778113492694
23386,0.8999068687117739
23387,0.9003016894058804
23388,0.8999279859136713
23389,0.8999054196080658
23390,0.9002804576054471
23391,0.89994222458579
23392,0.8999209363789278
23393,0.9001154464587138
23394,0.9000055468853441
23395,0.8993975057467833
23396,0.9000360864460697
23397,0.9000749045926099
23398,0.8991314909426158
23399,0.9001300849922982
23400,0.8999935895035929
23401,0.900269067177218
23402,0.9002859691597752
23403,0.8998328005274046
23404,0.9001176409904483
23405,0.9001708849586849
23406,0.9002449872731761
23407,0.8995305220856487
23408,0.900124623554152
23409,0.900007667306524
23410,0.8998433745678154
23411,0.9001180756473957
23412,0.900109251044819
23413,0.8971365936337967
23414,0.900295076929601
23415,0.900536017256879
23416,0.9001094185198084
23417,0.9000716512255875
23418,0.8996305562301776
23419,0.900445882274387
23420,0.8999101016976565
23421,0.9002744390949331
23422,0.900335606872219
23423,0.8999919358390727
23424,0.9004689839929385
23425,0.9004168376083934
23426,0.9003921871958032
23427,0.8998646380101547
23428,0.8997572297235219
23429,0.900064729461935
23430,0.8999644447967314
23431,0.8995402694165582
23432,0.9002443956365875
23433,0.900328175722471
23434,0.8997369039549559
23435,0.9002474524055752
23436,0.9000548276003879
23437,0.9000004890505628
23438,0.9003499756810587
23439,0.8999470938043099
23440,0.899901965107391
23441,0.9001404319708401
23442,0.900018951434898
23443,0.8999867669506585
23444,0.8997665753826858
23445,0.900308104588756
23446,0.9000305847469683
23447,0.9000786124756723
23448,0.9004970767853235
23449,0.9002398170287031
23450,0.9002072674019994
23451,0.8997211626291668
23452,0.900086153407454
23453,0.9006161890672384
23454,0.9002414966141552
23455,0.900378183598969
23456,0.9000432023449785
23457,0.8998532379699036
23458,0.9001784781227011
23459,0.9002477471037016
23460,0.8998545093413701
23461,0.9003806079773964
23462,0.9002400041424943
23463,0.9000140896107502
23464,0.9003081314925347
23465,0.9002837448260872
23466,0.9002324448300774
23467,0.9004057994081125
23468,0.8999532343400476
23469,0.9002293529141816
23470,0.9001773784083278
23471,0.9001502069412728
23472,0.9007984272886043
23473,0.9003058521459326
23474,0.8999973901170335
23475,0.9004104827060002
23476,0.9000855212285941
23477,0.9000258547572242
23478,0.9001668737632735
23479,0.8993569789628273
23480,0.8998928787885061
23481,0.900591446200371
23482,0.9001870591206103
23483,0.8996612409794131
23484,0.9001043152541077
23485,0.900195961513637
23486,0.9008485573235447
23487,0.9001493338550857
23488,0.9002401239536562
23489,0.9000547848375022
23490,0.9003731754811766
23491,0.9004298688411827
23492,0.9002492526262496
23493,0.9000957746596929
23494,0.9006425238703766
23495,0.9001035118578764
23496,0.9001438035203104
23497,0.899854230956006
23498,0.9002132561867959
23499,0.9000206337201389
23500,0.900123603854009
23501,0.899910954936643
23502,0.8998987788297403
23503,0.9000026182379368
23504,0.9000041608041872
23505,0.9000796398644588
23506,0.9000059057672729
23507,0.9002319353715815
23508,0.9004761441944324
23509,0.9000384674523081
23510,0.9000523271338887
23511,0.9000121267646579
23512,0.8997164047413124
23513,0.8999638509965815
23514,0.90004950332806
23515,0.9001348466601156
23516,0.899752084939208
23517,0.9000793550056109
23518,0.9000241656015688
23519,0.8995403760361504
23520,0.9000263923553147
23521,0.8998842769430906
23522,0.8996440866723034
23523,0.9001618913433982
23524,0.8999200368000582
23525,0.8999709901907773
23526,0.8999366944400504
23527,0.9001234384204404
23528,0.9000002137193783
23529,0.8999143013411064
23530,0.89987060602039
23531,0.8999751721730649
23532,0.8999704356648992
23533,0.9000243283069891
23534,0.9001274250347737
23535,0.8992335977469217
23536,0.9000535606715239
23537,0.9000696319659969
23538,0.9002165067691468
23539,0.9003555104248633
23540,0.8998645184459224
23541,0.9000397176047852
23542,0.9005578564601755
23543,0.8999917691470649
23544,0.9000264814203713
23545,0.9004620863270485
23546,0.9002111652818019
23547,0.9001098807438639
23548,0.9001184167067395
23549,0.9003257752177698
23550,0.9001751675323095
23551,0.900037875418402
23552,0.9000656094035107
23553,0.9001410539710697
23554,0.9001320118143938
23555,0.8999830164607765
23556,0.8998240786821755
23557,0.9000272067109878
23558,0.9005675952935677
23559,0.9000957575364514
23560,0.9002187549512193
23561,0.8998531333508939
23562,0.9003641674146532
23563,0.9001454760239411
23564,0.8998747370194058
23565,0.8994129310713834
23566,0.8997586587381541
23567,0.900169028826552
23568,0.90015424340597
23569,0.9000282013733603
23570,0.8999196843254904
23571,0.8997780180936304
23572,0.9011240339426203
23573,0.899884811440488
23574,0.9000731650958851
23575,0.9000156501139587
23576,0.9000566752882608
23577,0.9001661844482953
23578,0.9003406423301221
23579,0.9009148788269903
23580,0.8996939581110694
23581,0.9001963598467586
23582,0.8999477567170666
23583,0.8997297902932349
23584,0.8992662334515573
23585,0.9000672271073518
23586,0.8998604053974868
23587,0.899814455048894
23588,0.9000694474374515
23589,0.8999733597145203
23590,0.9003997607125525
23591,0.9000667342359661
23592,0.8999752037871562
23593,0.9002606889336728
23594,0.899834185117794
23595,0.9006215325989018
23596,0.9001441570047273
23597,0.9001472657622429
23598,0.9001751868865131
23599,0.9001053943076973
23600,0.8999068907219507
23601,0.9000850722132483
23602,0.8996039291671998
23603,0.899757275142296
23604,0.8987248298609549
23605,0.9003573093837252
23606,0.9001003414648772
23607,0.9000378411785981
23608,0.900284645083518
23609,0.899756921801609
23610,0.9000127325347409
23611,0.9000396149168506
23612,0.90018624179583
23613,0.8999879356360345
23614,0.9003972058827328
23615,0.9000281157818371
23616,0.8999451505806375
23617,0.9000891636851971
23618,0.899880023628951
23619,0.8999622794397586
23620,0.8995562063983653
23621,0.9002280851898161
23622,0.9001022329930495
23623,0.9005120255414913
23624,0.9001172352940758
23625,0.9004358432454944
23626,0.9003429602377755
23627,0.9000615761206578
23628,0.8997223138050845
23629,0.9001348850711681
23630,0.8996935534608677
23631,0.9004154606368557
23632,0.9003231400093059
23633,0.9002400052924935
23634,0.9002716843461653
23635,0.9003617727413287
23636,0.9000219476716846
23637,0.8993633848512814
23638,0.8998506921356861
23639,0.9002037095255668
23640,0.9001466991638913
23641,0.8991121882549089
23642,0.9000016525290475
23643,0.9000938272196599
23644,0.9003197275158132
23645,0.8999782737004384
23646,0.8999605744975205
23647,0.8997826164413874
23648,0.9006075467554575
23649,0.900168594264926
23650,0.9001091495002578
23651,0.8999677962960149
23652,0.9000813518291222
23653,0.8999526885689411
23654,0.9001318873679274
23655,0.9005704514973709
23656,0.9000441235274701
23657,0.8999169652280825
23658,0.9002282805248221
23659,0.899757275142296
23660,0.8999454823559041
23661,0.8989814351640228
23662,0.9001975168514649
23663,0.8995074120589523
23664,0.900085408232352
23665,0.900572792434122
23666,0.8999359759796706
23667,0.900790467705672
23668,0.9001501514167141
23669,0.9001321506469966
23670,0.900790104659219
23671,0.900055420259023
23672,0.9002930652466115
23673,0.9000602357637106
23674,0.8998370432051004
23675,0.8998965391241913
23676,0.9003474779668943
23677,0.8998551876389242
23678,0.8994130166629208
23679,0.8998672502725571
23680,0.8999584248469883
23681,0.9001645904351359
23682,0.9003164403764503
23683,0.8997703242132565
23684,0.9006330655561772
23685,0.8998911432379326
23686,0.9003488981931014
23687,0.9001388882365264
23688,0.9002557960166697
23689,0.9001751675323095
23690,0.899783592505998
23691,0.9001056070707814
23692,0.8999580606846223
23693,0.90019748262514
23694,0.9000587732309036
23695,0.90004726256211
23696,0.8990725292427795
23697,0.9004243817159081
