id,Action
22754,0.90304816
22755,0.39681226
22756,0.99996346
22757,0.9999693
22758,0.99233603
22759,0.99998915
22760,0.9994066
22761,0.99869543
22762,0.99989426
22763,0.9898051
22764,0.9984069
22765,0.9850693
22766,0.9908763
22767,0.99999446
22768,0.9999981
22769,0.9998698
22770,0.9999736
22771,0.93280685
22772,0.99995524
22773,0.9993646
22774,0.99834216
22775,0.99991846
22776,0.99999535
22777,0.9671357
22778,0.99987924
22779,0.9999982
22780,0.99991024
22781,1.0
22782,0.99998504
22783,0.9365436
22784,0.9979533
22785,0.99959797
22786,0.9999876
22787,0.99999464
22788,0.9866199
22789,0.99999666
22790,0.26721346
22791,0.99539906
22792,0.9714392
22793,0.9998839
22794,0.99834764
22795,0.9979973
22796,0.9888927
22797,0.99970734
22798,0.99826103
22799,0.9999887
22800,0.85575575
22801,0.9999504
22802,0.9999993
22803,0.9999902
22804,0.9999934
22805,0.99896073
22806,0.9995434
22807,0.9993137
22808,0.9999975
22809,0.9664078
22810,0.83688354
22811,0.99999106
22812,0.9981731
22813,0.9996102
22814,0.9999027
22815,0.99982804
22816,0.9998638
22817,0.9994401
22818,0.99972165
22819,0.99989104
22820,0.99722755
22821,0.99999094
22822,0.95151925
22823,0.999962
22824,0.99478495
22825,0.98969764
22826,0.9995586
22827,0.9999969
22828,0.99929345
22829,0.9998783
22830,0.99993205
22831,0.99998796
22832,0.9999293
22833,0.94552344
22834,0.979727
22835,0.9999994
22836,0.9999982
22837,0.99997354
22838,0.999997
22839,0.99911624
22840,0.90741205
22841,0.99996924
22842,0.9999516
22843,0.9999998
22844,0.99969965
22845,0.9999983
22846,0.99995923
22847,0.9964481
22848,0.9981704
22849,0.99972403
22850,0.9999874
22851,0.9999999
22852,0.9999946
22853,0.9539732
22854,0.99342275
22855,0.97692096
22856,0.2983263
22857,0.99876064
22858,0.99801886
22859,0.9995532
22860,0.8378906
22861,0.5631057
22862,0.99999785
22863,0.9999815
22864,1.0
22865,0.999986
22866,0.99997616
22867,0.9968937
22868,0.998891
22869,0.999892
22870,0.9996675
22871,0.9999912
22872,0.9961904
22873,0.9996214
22874,0.9999987
22875,0.9999361
22876,1.0
22877,0.99030215
22878,0.9978576
22879,0.99995387
22880,0.80886257
22881,0.99998593
22882,0.99999833
22883,0.9996178
22884,0.9940932
22885,0.0029035807
22886,0.97116363
22887,0.9999672
22888,0.99462795
22889,0.9994811
22890,0.9999964
22891,0.9628709
22892,0.9999962
22893,0.99985236
22894,0.999994
22895,0.99999994
22896,0.99994767
22897,0.99974155
22898,0.99996245
22899,0.99675286
22900,0.9999466
22901,0.99999994
22902,0.99786127
22903,0.99882
22904,0.99999756
22905,1.0
22906,0.9016771
22907,0.99956876
22908,0.9999979
22909,0.9999971
22910,0.9993762
22911,0.9999981
22912,0.110598415
22913,0.9999616
22914,0.99189234
22915,0.9995285
22916,0.99539363
22917,0.99998486
22918,0.9999379
22919,0.98899966
22920,0.9999187
22921,0.9997517
22922,0.997576
22923,0.9999821
22924,0.99916565
22925,0.9999889
22926,0.9995667
22927,0.9999996
22928,0.99999046
22929,0.9999975
22930,0.9296317
22931,0.9999691
22932,0.5200889
22933,0.9999946
22934,0.9993575
22935,0.99891365
22936,0.6806737
22937,0.9998853
22938,0.9999859
22939,0.9999994
22940,0.99999917
22941,0.99581236
22942,0.99919295
22943,0.99979186
22944,0.9999992
22945,0.9999938
22946,0.99994814
22947,0.99986315
22948,0.9998448
22949,0.99976903
22950,0.95682895
22951,0.999858
22952,0.9999999
22953,0.99942905
22954,0.93803024
22955,0.99993706
22956,0.96461844
22957,0.99999976
22958,0.9887457
22959,0.9999995
22960,1.0
22961,0.99999976
22962,0.8682946
22963,0.9738938
22964,0.067018926
22965,0.99995273
22966,0.99746644
22967,0.3056315
22968,0.59739065
22969,0.9999747
22970,0.9593556
22971,0.7258207
22972,1.0
22973,0.9999034
22974,0.99999917
22975,0.9999037
22976,0.9999995
22977,0.9999966
22978,0.9507343
22979,0.8507043
22980,0.023139507
22981,0.9999348
22982,0.99979126
22983,0.98104405
22984,0.9998889
22985,0.9999946
22986,0.9999949
22987,0.99898267
22988,0.9999856
22989,0.99998754
22990,0.99999595
22991,0.9121825
22992,0.99915195
22993,0.9999998
22994,0.99998814
22995,0.9999429
22996,0.99996924
22997,0.9998411
22998,0.9999976
22999,0.9389005
23000,0.9986703
23001,0.99604166
23002,0.9999865
23003,0.9999305
23004,0.9999435
23005,0.99997413
23006,0.9998645
23007,0.999997
23008,0.9997893
23009,0.75094247
23010,0.9993864
23011,1.0
23012,0.9999955
23013,0.99997175
23014,1.0
23015,0.9988004
23016,0.9922017
23017,0.9999761
23018,0.9999969
23019,0.9999971
23020,0.9974835
23021,0.9309405
23022,0.99543524
23023,0.99993956
23024,0.96877736
23025,0.7972412
23026,0.99993
23027,0.99997556
23028,0.9998057
23029,0.99999416
23030,0.99999785
23031,0.9840226
23032,0.9995558
23033,0.9999954
23034,0.9995892
23035,0.99999964
23036,0.9994104
23037,0.9999987
23038,0.9999162
23039,0.9999796
23040,0.9752581
23041,0.99989796
23042,0.9595455
23043,0.69851893
23044,0.9999974
23045,0.99997807
23046,0.999524
23047,0.4431477
23048,0.9998871
23049,0.4898689
23050,0.98072463
23051,0.9999977
23052,0.9998808
23053,0.9999858
23054,0.99968183
23055,0.99988157
23056,0.99970424
23057,0.99994636
23058,0.99971557
23059,0.99996626
23060,0.99999917
23061,0.8961706
23062,0.99999386
23063,0.9999871
23064,0.99529773
23065,0.9999948
23066,0.9946755
23067,0.079927206
23068,0.9999678
23069,0.9944869
23070,0.99999726
23071,1.0
23072,0.9998505
23073,0.9999863
23074,0.999976
23075,0.9999778
23076,0.9999994
23077,0.9999999
23078,0.9998897
23079,0.6353145
23080,0.999997
23081,0.999995
23082,0.99995744
23083,0.9957261
23084,0.99979293
23085,0.99999183
23086,0.9975866
23087,0.99997586
23088,0.999926
23089,0.99982905
23090,0.9771371
23091,0.9999685
23092,0.9999951
23093,0.9996153
23094,0.99988115
23095,0.99870265
23096,0.9998804
23097,0.9999538
23098,0.9994526
23099,0.9974985
23100,0.99954396
23101,0.99335015
23102,0.99960643
23103,0.9650506
23104,0.9999999
23105,0.3958213
23106,0.99999225
23107,0.999998
23108,0.99997103
23109,0.9599974
23110,0.99986386
23111,0.9761615
23112,0.9979427
23113,0.99999934
23114,0.9999987
23115,0.99956566
23116,0.9996336
23117,0.5771565
23118,0.9999552
23119,0.99999166
23120,0.9999796
23121,0.98857594
23122,0.9996621
23123,0.9548072
23124,0.9997629
23125,0.9997133
23126,0.9995464
23127,0.99887097
23128,0.9999998
23129,0.9999857
23130,0.99850464
23131,0.99999964
23132,0.9959799
23133,0.9997932
23134,0.9999174
23135,0.9999788
23136,0.9999988
23137,0.9999716
23138,0.9929595
23139,0.9984136
23140,0.9999145
23141,0.9999989
23142,0.9999217
23143,0.9998936
23144,0.99989104
23145,0.97068167
23146,0.9987422
23147,0.999509
23148,0.99965656
23149,0.99994445
23150,0.9999183
23151,0.9999908
23152,0.9997847
23153,0.9957324
23154,1.0
23155,1.0
23156,0.06053388
23157,0.9994559
23158,0.99999297
23159,0.99780804
23160,0.9999906
23161,0.9344766
23162,0.9994855
23163,0.9999411
23164,0.9983207
23165,0.99984807
23166,0.99987185
23167,0.9999286
23168,0.99802077
23169,0.9996677
23170,0.9999919
23171,0.99998885
23172,0.9999999
23173,0.02976805
23174,0.99999857
23175,0.99999905
23176,0.99966574
23177,0.9997405
23178,0.99999934
23179,0.99999934
23180,0.89200974
23181,0.99991405
23182,0.9999995
23183,0.9999993
23184,0.99998415
23185,0.9999927
23186,0.999905
23187,0.9898732
23188,0.9999994
23189,0.99994165
23190,0.9999867
23191,0.999988
23192,0.9999895
23193,0.99992895
23194,0.9971519
23195,0.99956393
23196,0.9999227
23197,0.9946952
23198,0.95764434
23199,0.98694897
23200,0.98655045
23201,0.9999735
23202,0.9999902
23203,0.9999994
23204,0.99968445
23205,0.9997398
23206,0.99997246
23207,0.99942076
23208,0.9999591
23209,0.9999933
23210,0.99999666
23211,0.8610461
23212,0.99999356
23213,0.9997994
23214,0.99999744
23215,0.9993597
23216,0.9996896
23217,0.9965642
23218,0.98037297
23219,0.99999803
23220,0.9999958
23221,0.9999988
23222,0.99986494
23223,0.998836
23224,0.99990654
23225,0.9999943
23226,0.99997354
23227,0.9999931
23228,1.0
23229,0.999997
23230,0.999974
23231,0.9999937
23232,0.9729959
23233,0.9999738
23234,0.9987481
23235,0.93959236
23236,0.99978685
23237,0.9987273
23238,0.9999325
23239,0.9786625
23240,0.99007595
23241,0.89751196
23242,0.99999475
23243,0.9995469
23244,0.99971676
23245,0.9256822
23246,0.9999968
23247,0.99993944
23248,0.35161465
23249,0.999997
23250,0.99960524
23251,0.99799746
23252,0.987826
23253,0.99999946
23254,0.99989283
23255,0.9996626
23256,0.0057170093
23257,0.9999454
23258,0.99990505
23259,0.9997206
23260,0.9997666
23261,0.9903344
23262,0.7069969
23263,0.99997795
23264,0.9999903
23265,0.9999169
23266,0.99750435
23267,0.99999964
23268,0.3866996
23269,0.9999533
23270,0.9999974
23271,0.8984944
23272,0.9999894
23273,0.99996984
23274,0.99846864
23275,0.81184775
23276,0.9994585
23277,0.99999964
23278,0.9997022
23279,0.999931
23280,0.9885401
23281,0.99995273
23282,0.9999764
23283,0.9986368
23284,0.9999567
23285,0.99999994
23286,0.45616168
23287,0.99745613
23288,0.9998117
23289,0.9999894
23290,0.9996651
23291,0.9999984
23292,0.89729315
23293,0.8793259
23294,0.028320879
23295,0.999626
23296,0.9997989
23297,0.9999485
23298,0.99999607
23299,0.9822763
23300,0.99999917
23301,0.9998747
23302,0.069074035
23303,0.99992454
23304,0.999754
23305,0.99948835
23306,0.99995875
23307,0.9490717
23308,0.99666107
23309,0.9999021
23310,0.9997879
23311,0.9999858
23312,0.1374146
23313,0.9840972
23314,0.99997354
23315,0.9998934
23316,0.99990785
23317,0.999994
23318,0.9999119
23319,0.9999946
23320,0.9999664
23321,0.9816041
23322,0.9999973
23323,0.9999999
23324,0.8098197
23325,0.20031664
23326,0.9478086
23327,0.99995506
23328,0.7237097
23329,0.99493957
23330,0.9991303
23331,0.9678584
23332,0.9999994
23333,0.9888324
23334,0.9984453
23335,0.9999022
23336,0.99710804
23337,0.9999812
23338,0.99782085
23339,0.9999883
23340,0.99642456
23341,0.999967
23342,0.9999918
23343,0.988252
23344,0.7598291
23345,0.9996833
23346,0.9982232
23347,0.9999629
23348,0.98959625
23349,0.9999906
23350,0.99998665
23351,0.97150344
23352,0.9846659
23353,0.9999784
23354,0.9996466
23355,0.99999744
23356,0.9760636
23357,0.9997419
23358,0.99999994
23359,0.50704736
23360,0.88561666
23361,0.99986243
23362,0.9999302
23363,0.99997747
23364,0.99999833
23365,0.99923646
23366,0.9959612
23367,0.9999964
23368,0.99894136
23369,0.9993813
23370,0.7536387
23371,0.99999976
23372,0.9999536
23373,0.9998451
23374,0.9985712
23375,0.8989409
23376,0.97675824
23377,0.99999803
23378,1.0
23379,0.9999986
23380,0.99717367
23381,0.99962175
23382,0.99998426
23383,0.9998783
23384,0.9999999
23385,0.99710095
23386,0.99960375
23387,0.9996092
23388,0.99672556
23389,0.9999834
23390,0.9999888
23391,0.97401303
23392,0.999996
23393,0.9999572
23394,0.992798
23395,0.64554965
23396,0.99991393
23397,0.9991349
23398,0.40320474
23399,0.9882435
23400,0.9999591
23401,0.9999856
23402,0.9999999
23403,0.13435432
23404,0.9999901
23405,0.99988556
23406,0.95165145
23407,0.9992212
23408,1.0
23409,0.9993677
23410,0.9999566
23411,0.3431726
23412,0.9987149
23413,0.0814023
23414,0.99984777
23415,0.99997103
23416,0.9999993
23417,0.9905037
23418,0.99713266
23419,0.9999888
23420,0.99985814
23421,0.9999425
23422,0.99992007
23423,0.9956013
23424,0.999997
23425,1.0
23426,0.9983232
23427,0.88039356
23428,0.97726107
23429,0.39606234
23430,0.999967
23431,0.55728006
23432,0.9999563
23433,0.96355355
23434,0.82279885
23435,0.99715275
23436,0.9996469
23437,0.9999896
23438,0.9997808
23439,0.9999877
23440,0.9999968
23441,0.055040747
23442,0.9993642
23443,0.99944663
23444,0.9497262
23445,0.99999714
23446,0.99686027
23447,0.9999943
23448,0.9999999
23449,1.0
23450,0.9995612
23451,0.19433084
23452,0.99999666
23453,0.9999957
23454,0.99998605
23455,0.9991979
23456,0.9999975
23457,0.9998966
23458,0.9999968
23459,0.8870678
23460,0.97080827
23461,0.99999636
23462,0.999986
23463,0.9999999
23464,0.9999992
23465,1.0
23466,0.9999119
23467,0.999094
23468,0.9980341
23469,0.83587766
23470,0.9998809
23471,0.99964356
23472,0.99999976
23473,0.9999998
23474,0.9965565
23475,1.0
23476,0.99807715
23477,0.9967911
23478,0.99355173
23479,0.64608735
23480,0.8916662
23481,0.9997416
23482,0.99999535
23483,0.60560125
23484,0.99980974
23485,0.9690388
23486,0.96003675
23487,0.99878395
23488,0.9980844
23489,0.9937361
23490,0.99999356
23491,0.99974805
23492,0.81539667
23493,0.99999464
23494,1.0
23495,0.9996326
23496,0.99993676
23497,0.9090774
23498,0.9999706
23499,0.9999999
23500,0.999996
23501,0.26864022
23502,0.99999976
23503,0.9914767
23504,0.98080593
23505,0.99999976
23506,0.9576746
23507,0.99211633
23508,0.9999474
23509,0.9999132
23510,0.99953115
23511,0.9955547
23512,0.99731505
23513,0.8191719
23514,0.96488285
23515,0.99884725
23516,0.99054146
23517,0.99942005
23518,0.993155
23519,0.9848407
23520,0.9999963
23521,0.99884355
23522,0.97672457
23523,0.99933326
23524,0.9999745
23525,0.99978113
23526,0.89161134
23527,0.9998294
23528,1.0
23529,0.9999989
23530,0.96214867
23531,0.9996527
23532,0.99999917
23533,0.99999607
23534,0.9999937
23535,0.059883803
23536,0.999997
23537,0.99999833
23538,0.99997526
23539,0.9997358
23540,0.99995935
23541,0.9222375
23542,0.9996176
23543,0.9999875
23544,0.3614624
23545,0.99999017
23546,0.9999802
23547,0.27522188
23548,0.9999779
23549,0.99998194
23550,0.99739623
23551,0.8870548
23552,0.999992
23553,0.99930906
23554,0.99993324
23555,0.050928652
23556,0.999712
23557,0.22672254
23558,0.9999628
23559,0.9979753
23560,0.99999946
23561,0.9990245
23562,0.99993896
23563,0.99121547
23564,0.98782504
23565,0.16404697
23566,0.9951991
23567,0.99998295
23568,0.99999964
23569,0.9999752
23570,0.8991699
23571,0.6321213
23572,0.9999255
23573,0.5799254
23574,0.9999861
23575,0.9947895
23576,0.9999926
23577,0.9999883
23578,0.99998665
23579,0.9985715
23580,0.9984057
23581,0.9997977
23582,0.9991598
23583,0.99876785
23584,0.9058111
23585,0.9998812
23586,0.99994195
23587,0.99999124
23588,0.9999995
23589,0.99900985
23590,1.0
23591,0.99988306
23592,0.99999785
23593,0.9992657
23594,0.9999995
23595,0.99975693
23596,0.9999881
23597,0.9851245
23598,0.99999535
23599,0.9999994
23600,0.9999788
23601,0.9508743
23602,0.99569
23603,0.9999941
23604,0.049891293
23605,0.9999566
23606,0.99769616
23607,0.9999654
23608,0.99998033
23609,0.95910615
23610,0.9999991
23611,0.99988514
23612,0.96305287
23613,0.99983734
23614,0.9999981
23615,0.99972063
23616,0.976322
23617,0.9939873
23618,0.9992546
23619,0.99999976
23620,0.80416214
23621,0.91224706
23622,0.9967998
23623,0.9999645
23624,0.99990237
23625,0.99997807
23626,0.999977
23627,0.99906576
23628,0.99972284
23629,0.9999889
23630,0.99998754
23631,0.992314
23632,0.999947
23633,0.999998
23634,0.9999974
23635,0.9999896
23636,0.9999906
23637,0.90087163
23638,0.99844897
23639,0.99999964
23640,0.99999404
23641,0.07683319
23642,0.99634993
23643,0.99995315
23644,0.9999876
23645,0.9983766
23646,0.9999994
23647,0.013212413
23648,0.99990845
23649,0.99999607
23650,0.9999999
23651,0.9998627
23652,0.9996009
23653,0.19078735
23654,0.99999046
23655,0.9999442
23656,0.9984604
23657,0.9996697
23658,0.9550497
23659,0.9999212
23660,0.999894
23661,0.0017114282
23662,0.99999994
23663,0.79941237
23664,0.9995841
23665,0.9999537
23666,0.9994527
23667,1.0
23668,0.9999779
23669,0.99951494
23670,0.999599
23671,0.9995836
23672,0.99999976
23673,0.9995401
23674,0.9999516
23675,0.98706067
23676,0.99999917
23677,0.5006935
23678,0.081287354
23679,0.9999124
23680,0.9985347
23681,0.99994636
23682,0.9999996
23683,0.88845974
23684,0.9999492
23685,0.998936
23686,0.9999898
23687,0.99995446
23688,0.99983585
23689,0.9993856
23690,0.13950089
23691,0.999969
23692,0.9999971
23693,0.9971777
23694,0.9996412
23695,0.99591804
23696,0.79972124
23697,0.99984896
23698,0.3255193
23699,0.52218366
23700,0.9065759
23701,0.9998411
23702,0.99998224
23703,0.9999518
23704,0.99827135
23705,0.93954563
23706,0.9999996
23707,0.99993205
23708,1.0
23709,0.9998608
23710,0.9999938
23711,0.9966651
23712,0.99999976
23713,0.9997177
23714,0.99995315
23715,0.9998558
23716,0.9999783
23717,0.9994122
23718,0.99999833
23719,0.9998353
23720,0.9448911
23721,0.99999607
23722,0.9999827
23723,0.9999161
23724,0.8470485
23725,0.9999572
23726,0.99589676
23727,0.999998
23728,0.99999964
23729,0.9999662
23730,0.99999857
23731,0.99996597
23732,0.9846021
23733,0.9999999
23734,0.99898696
23735,1.0
23736,0.9999933
23737,0.9999337
23738,0.9999999
23739,0.9999739
23740,0.9999962
23741,0.99995244
23742,0.8508856
23743,0.9999964
23744,0.99999976
23745,0.9999998
23746,0.99922705
23747,0.97536016
23748,0.9923775
23749,0.9999752
23750,0.9989176
23751,0.99998534
23752,0.99461967
23753,0.9999957
23754,0.59342295
23755,0.99854267
23756,0.9918265
23757,0.9905263
23758,0.9987453
23759,1.0
23760,0.9993018
23761,0.99990326
23762,0.99999833
23763,0.9999981
23764,0.9999981
23765,0.99998415
23766,0.99999356
23767,0.9999587
23768,0.9999856
23769,0.9526561
23770,0.93457407
23771,0.8437996
23772,0.9999899
23773,0.9997821
23774,0.9999956
23775,0.999998
23776,0.9706712
23777,0.99999654
23778,1.0
23779,0.99996233
23780,0.99998796
23781,0.9998418
23782,0.99999976
23783,0.8922595
23784,0.99999905
23785,0.999993
23786,0.999585
23787,0.78959775
23788,0.9999734
23789,0.99997854
23790,0.5786333
23791,0.999843
23792,0.9992237
23793,0.98450255
23794,1.0
23795,0.99997175
23796,0.9999949
23797,0.9999652
23798,0.99948657
23799,0.7732494
23800,0.9999893
23801,0.9995097
23802,0.6849451
23803,0.99843276
23804,0.99810755
23805,0.19727102
23806,0.9999987
23807,0.9888017
23808,0.99999905
23809,0.99931896
23810,0.9999303
23811,0.9797766
23812,0.9969628
23813,0.99994457
23814,0.9799806
23815,0.9998152
23816,0.9999856
23817,0.99995434
23818,0.99787915
23819,0.99999285
23820,0.9999999
23821,0.999982
23822,0.14874202
23823,0.99483156
23824,0.76979506
23825,0.99999493
23826,0.9190153
23827,0.99999875
23828,0.9990699
23829,0.9999939
23830,0.9999813
23831,0.99999964
23832,0.6993788
23833,0.99155426
23834,0.9999926
23835,0.99838495
23836,0.9657723
23837,0.9997172
23838,0.9984646
23839,0.99998283
23840,0.99984884
23841,0.96930075
23842,0.9997065
23843,0.9921495
23844,0.9757299
23845,0.9999969
23846,0.9999925
23847,0.9999988
23848,0.8508014
23849,0.9995592
23850,0.99998313
23851,0.9995978
23852,0.9999554
23853,0.9999745
23854,0.93032223
23855,0.99999964
23856,0.999954
23857,0.9999994
23858,0.9999937
23859,0.9999999
23860,0.9999226
23861,0.8452765
23862,0.9997486
23863,0.16785556
23864,0.9999995
23865,0.97862124
23866,0.9984685
23867,0.99990326
23868,0.99969214
23869,0.99999976
23870,0.99971676
23871,0.9999111
23872,0.9993259
23873,0.9699571
23874,0.9996738
23875,0.99999344
23876,0.020689636
23877,0.9999809
23878,0.99999076
23879,0.9398358
23880,0.9999999
23881,0.9891009
23882,0.9999992
23883,0.97786653
23884,0.99955744
23885,0.99999356
23886,0.19343838
23887,0.99998474
23888,0.99999934
23889,0.99079347
23890,0.99998933
23891,0.99999195
23892,0.999998
23893,0.99653053
23894,0.9999832
23895,0.95486665
23896,0.99996877
23897,0.99999774
23898,0.99999595
23899,0.9999982
23900,0.99900174
23901,0.27044252
23902,0.99998343
23903,0.99999344
23904,0.9437666
23905,0.99999785
23906,0.9999995
23907,0.9999206
23908,0.99002934
23909,0.9528783
23910,0.502722
23911,0.9999999
23912,0.9506531
23913,0.9994204
23914,0.99996877
23915,0.9970075
23916,0.99923956
23917,0.99906313
23918,0.99236876
23919,0.99997985
23920,0.99999964
23921,0.99999905
23922,0.9999885
23923,0.9999844
23924,0.9999881
23925,0.99998474
23926,0.9997318
23927,0.9936534
23928,0.9998994
23929,0.31411892
23930,0.9999994
23931,0.99987984
23932,0.50614434
23933,0.9628239
23934,0.9999847
23935,0.9999994
23936,0.99942505
23937,0.9998922
23938,0.99992037
23939,0.9928988
23940,0.9998064
23941,0.85111165
23942,0.9960284
23943,0.99999917
23944,0.96003354
23945,0.9999902
23946,0.99992114
23947,0.99998677
23948,0.999982
23949,0.99999887
23950,0.9213967
23951,0.99969286
23952,0.999998
23953,0.9999995
23954,0.9998089
23955,0.998536
23956,0.9991839
23957,0.9783074
23958,0.9997953
23959,1.0
23960,0.99991995
23961,0.9994264
23962,0.99999475
23963,0.99962115
23964,0.9988309
23965,0.9999995
23966,0.97091365
23967,0.9992931
23968,0.9999701
23969,0.9995985
23970,0.99999934
23971,0.99996674
23972,0.9999999
23973,0.99996823
23974,0.9985336
23975,0.004926294
23976,0.99999917
23977,0.9998244
23978,0.9999974
23979,0.9999998
23980,0.999951
23981,0.99998647
23982,0.99998
23983,0.9999998
23984,0.82390964
23985,0.058121026
23986,0.99999976
23987,0.10549268
23988,0.99999845
23989,0.99982893
23990,0.99996996
23991,0.9998997
23992,0.9999678
23993,0.9999863
23994,0.6635947
23995,0.9999999
23996,0.7491381
23997,0.9999026
23998,0.9981581
23999,0.99907744
24000,0.9999871
24001,0.9999805
24002,0.8853165
24003,0.9999989
24004,0.9989503
24005,0.9999937
24006,0.99453926
24007,0.99976313
24008,0.99999917
24009,0.95766604
24010,0.9999998
24011,0.9999959
24012,0.99861336
24013,0.99993336
24014,0.36914307
24015,0.9999959
24016,0.99984086
24017,0.9999994
24018,0.86043394
24019,0.9999887
24020,0.9996213
24021,0.99978006
24022,0.9913994
24023,0.99984175
24024,0.99999946
24025,0.9980272
24026,0.99971473
24027,0.01863873
24028,0.9790589
24029,0.9995038
24030,0.9952383
24031,0.99900794
24032,0.9979942
24033,0.9999999
24034,0.99958277
24035,0.9999999
24036,0.9999976
24037,0.9999995
24038,0.9990789
24039,0.99999785
24040,0.99999315
24041,0.9999979
24042,0.91059166
24043,0.96727407
24044,0.9999857
24045,1.0
24046,0.99615717
24047,0.9999349
24048,0.9997897
24049,0.9965124
24050,0.9983612
24051,0.9999995
24052,0.999995
24053,0.9998542
24054,0.8614778
24055,0.9999497
24056,0.9999611
24057,0.14058751
24058,0.99998796
24059,0.9929405
24060,0.99999475
24061,0.99999964
24062,0.99997187
24063,0.99867314
24064,0.99287355
24065,0.99998236
24066,0.9997672
24067,0.99995416
24068,0.9763546
24069,0.9999838
24070,0.8716405
24071,0.9895296
24072,0.9999974
24073,0.9999231
24074,0.9988066
24075,0.9999994
24076,0.9999988
24077,0.99999774
24078,0.92290354
24079,0.999985
24080,0.9999999
24081,0.9999618
24082,0.93555254
24083,0.99997294
24084,0.9999971
24085,0.9999794
24086,0.9230229
24087,0.99996257
24088,0.9999863
24089,0.9999927
24090,0.99999106
24091,0.9931909
24092,0.8081024
24093,0.999998
24094,0.98067534
24095,0.99999654
24096,0.9982244
24097,0.9999942
24098,0.9999201
24099,0.9931785
24100,0.9976301
24101,0.99912107
24102,0.9999986
24103,0.99999976
24104,0.9999908
24105,0.9999844
24106,0.9828781
24107,0.9999348
24108,0.999998
24109,0.99902016
24110,0.99692893
24111,0.99978024
24112,0.99999976
24113,0.9999896
24114,0.9999988
24115,0.99934983
24116,0.9998762
24117,0.99486494
24118,0.9999449
24119,0.99997395
24120,0.7071887
24121,0.9999981
24122,0.99999917
24123,0.99998933
24124,0.9999914
24125,0.99965525
24126,0.9999905
24127,0.97587943
24128,0.99959886
24129,0.9999157
24130,0.9999999
24131,1.0
24132,0.98192227
24133,0.059398472
24134,0.9999994
24135,0.9996166
24136,1.0
24137,0.99998796
24138,0.9989525
24139,0.9999971
24140,0.99986476
24141,0.99992895
24142,0.9999342
24143,0.999746
24144,0.9999994
24145,0.99999285
24146,0.99999917
24147,0.9999405
24148,0.99928117
24149,0.9931926
24150,0.9977889
24151,0.9999989
24152,0.9999993
24153,0.997596
24154,0.99469304
24155,0.99897045
24156,0.99854004
24157,0.99596655
24158,0.99999976
24159,0.9997827
24160,0.99879754
24161,0.9990265
24162,0.99999905
24163,0.99986005
24164,0.9998653
24165,0.9999644
24166,0.9999555
24167,0.6908411
24168,0.9999107
24169,0.9962466
24170,0.9944838
24171,0.99995893
24172,0.9999756
24173,0.9999956
24174,0.99999213
24175,1.0
24176,0.9986521
24177,0.99834734
24178,0.9999949
24179,0.9999609
24180,0.99999726
24181,0.9999033
24182,0.99947286
24183,0.99952734
24184,0.9995712
24185,0.99914277
24186,0.9997146
24187,0.9971185
24188,0.99998903
24189,0.9997395
24190,0.9994176
24191,0.99996316
24192,0.99999654
24193,0.99999726
24194,0.99997985
24195,0.9999498
24196,0.9995254
24197,0.7947506
24198,0.9999892
24199,0.9996735
24200,0.99999726
24201,0.9502711
24202,0.92431194
24203,0.999702
24204,0.99963677
24205,0.999999
24206,0.9993825
24207,0.99999815
24208,0.99964
24209,0.99996847
24210,0.9999935
24211,0.999821
24212,0.9999448
24213,0.8466996
24214,0.9999893
24215,0.99996686
24216,1.0
24217,0.17351809
24218,0.95852125
24219,0.9993844
24220,0.9986701
24221,0.9999953
24222,0.99990404
24223,0.9128643
24224,0.99078345
24225,0.9999308
24226,0.99997026
24227,0.99988365
24228,0.04610768
24229,0.96271443
24230,1.0
24231,0.17330202
24232,0.9992113
24233,0.99992156
24234,0.9994472
24235,0.9909602
24236,0.89960396
24237,0.9999919
24238,0.999947
24239,0.7891475
24240,0.999083
24241,0.99999833
24242,0.9999915
24243,0.9999924
24244,0.9999423
24245,0.9999657
24246,0.99921274
24247,0.99689126
24248,0.9999605
24249,0.9999722
24250,0.99999803
24251,0.9999792
24252,0.999998
24253,0.99428105
24254,0.9999907
24255,0.93791443
24256,0.999576
24257,0.9999997
24258,0.99802613
24259,0.9999995
24260,0.9949625
24261,0.99999595
24262,0.9999776
24263,0.99996877
24264,0.999987
24265,0.9963503
24266,0.9999789
24267,0.99871457
24268,0.99595916
24269,0.99850714
24270,0.90881526
24271,0.99990153
24272,0.999557
24273,0.9997108
24274,0.9523852
24275,0.9999512
24276,0.96044207
24277,0.99979275
24278,0.9962033
24279,0.99999964
24280,0.9999996
24281,0.99906266
24282,0.99866533
24283,0.8189564
24284,0.99999857
24285,0.6320288
24286,0.9999552
24287,0.9899081
24288,0.9999992
24289,0.9996286
24290,0.99994254
24291,0.9999928
24292,0.99999
24293,0.99999094
24294,0.99999195
24295,0.9998889
24296,0.99966335
24297,0.9999883
24298,0.9999106
24299,0.99917275
24300,0.99996567
24301,0.99999964
24302,0.9999992
24303,1.0
24304,0.97717386
24305,0.9997019
24306,0.999999
24307,0.9999951
24308,0.99987847
24309,0.99999905
24310,0.9955584
24311,0.9821928
24312,0.9393097
24313,0.999349
24314,0.10558605
24315,0.99999857
24316,0.9902444
24317,0.98920727
24318,0.9998974
24319,0.98437464
24320,0.98579156
24321,0.9999975
24322,0.8983921
24323,0.99983525
24324,0.9987173
24325,0.99938583
